position,layer,split,control,r2_mean,r2_ci_low,r2_ci_high,mae_mean,mae_ci_low,mae_ci_high,n_folds
numeral_final,11,held_out_interpolation_values,true_labels,0.9772718752217913,0.972532162028761,0.9820115884148215,0.09847931323731621,0.09273303880514899,0.10422558766948344,2
numeral_final,11,held_out_interpolation_values,shuffled_value_labels,-1.1734174075059802,-1.4586142667244695,-0.888220548287491,1.2147866832758691,1.1623248810700966,1.2672484854816417,2
numeral_final,12,held_out_templates,true_labels,0.972448704826893,0.9563336120794927,0.9870999790014849,0.12843087642697815,0.09263141847851666,0.16247183424944467,5
numeral_final,12,held_out_templates,shuffled_value_labels,-7.387130518679362,-16.382522284226088,-1.693114864275846,2.074127389954131,1.3217473270520137,2.9169531532297577,5
numeral_final,12,held_out_interpolation_values,true_labels,0.971765783246332,0.9701137575362151,0.973417808956449,0.10960088854243463,0.10796694345121398,0.1112348336336553,2
numeral_final,12,held_out_interpolation_values,shuffled_value_labels,-0.8469292949300865,-0.9518373838421654,-0.7420212060180076,1.0670002658918154,1.0652908185593102,1.0687097132243208,2
numeral_final,13,held_out_templates,true_labels,0.9703254376417527,0.9581915129771691,0.979672992119409,0.14307685263072684,0.11689832919617041,0.17540139113548267,5
numeral_final,13,held_out_templates,shuffled_value_labels,-6.629181492162411,-8.637388771093335,-4.341335998770142,2.1849568234040966,1.7729469868834555,2.461924401727771,5
numeral_final,13,held_out_interpolation_values,true_labels,0.9672377911487365,0.9627882306382567,0.9716873516592164,0.12443894561998191,0.11072713186511282,0.138150759374851,2
numeral_final,13,held_out_interpolation_values,shuffled_value_labels,-0.9511824798129871,-1.074550170739006,-0.8278147888869682,1.0939301101188443,1.0900572005489046,1.097803019688784,2
numeral_final,14,held_out_templates,true_labels,0.9611260711762377,0.9430038077791638,0.9769523778643281,0.15458954324797705,0.12144971093666054,0.19672598522504162,5
numeral_final,14,held_out_templates,shuffled_value_labels,-5.175127066379079,-8.05785264388762,-2.2241404402315896,1.9241867514814117,1.4335628016634845,2.5392277597085693,5
numeral_final,14,held_out_interpolation_values,true_labels,0.9613216426375399,0.9608266986618559,0.9618165866132239,0.13728721313713488,0.13510074327028307,0.1394736830039867,2
numeral_final,14,held_out_interpolation_values,shuffled_value_labels,-0.8405143822520077,-0.9396248939535738,-0.7414038705504415,1.1078735980657646,1.091853530881117,1.1238936652504123,2
numeral_final,15,held_out_templates,true_labels,0.9711026535127223,0.9565237760823186,0.9856815309431262,0.1333686518566751,0.09033383646843993,0.1716866535514225,5
numeral_final,15,held_out_templates,shuffled_value_labels,-7.246182208805924,-10.98802846430472,-4.7874951577411755,2.3214529475227543,1.8520734554674838,2.9167196256810923,5
numeral_final,15,held_out_interpolation_values,true_labels,0.9514433363704693,0.9496554155607302,0.9532312571802084,0.14931230254869704,0.1447035888055457,0.1539210162918484,2
numeral_final,15,held_out_interpolation_values,shuffled_value_labels,-0.9294869864020537,-1.1938872332550616,-0.6650867395490458,1.133378276365661,1.0235392632342706,1.2432172894970515,2
numeral_final,16,held_out_templates,true_labels,0.8517378971218577,0.7566376888515725,0.9408806986032084,0.294363059284938,0.19647098908602803,0.39225512948384794,5
numeral_final,16,held_out_templates,shuffled_value_labels,-6.398774057912172,-11.423426601376965,-2.835320878170409,1.937154483614475,1.563378275621957,2.351676353419909,5
numeral_final,16,held_out_interpolation_values,true_labels,0.919527924581558,0.9031630726088477,0.9358927765542682,0.1868718348747474,0.18372225461186686,0.1900214151376279,2
numeral_final,16,held_out_interpolation_values,shuffled_value_labels,-0.5725076227439695,-0.6754194908681679,-0.4695957546197711,1.0221304913636353,1.0160892524326788,1.028171730294592,2
prompt_final,0,held_out_templates,true_labels,0.0,0.0,0.0,0.8640987598526241,0.8640987598526241,0.8640987598526241,5
prompt_final,0,held_out_templates,shuffled_value_labels,-0.012807893244076806,-0.029076312754374854,-0.00042168946393879027,0.867447713852307,0.835746947356494,0.8924421423262023,5
prompt_final,0,held_out_interpolation_values,true_labels,5.551115123125783e-17,0.0,1.1102230246251565e-16,0.7439625800021777,0.6943650746686992,0.7935600853356563,2
prompt_final,0,held_out_interpolation_values,shuffled_value_labels,-0.004486985981101421,-0.008973971962202842,0.0,0.8446734108720485,0.8288294229915046,0.8605173987525924,2
prompt_final,1,held_out_templates,true_labels,-1.4559853079339198,-3.25957616007324,-0.16387145630011374,1.3598185958713291,0.9678908640725743,1.828516630389624,5
prompt_final,1,held_out_templates,shuffled_value_labels,-3.3452179858253066,-4.327818057502164,-2.3140825897652046,1.7128777892328426,1.5071696659182545,1.926820925905151,5
prompt_final,1,held_out_interpolation_values,true_labels,0.8535931120388314,0.8002641791421314,0.9069220449355314,0.25017194323503156,0.17585032207730392,0.32449356439275917,2
prompt_final,1,held_out_interpolation_values,shuffled_value_labels,-0.29365471511153196,-0.4237145187094875,-0.1635949115135764,0.9533426729701634,0.9200186595720006,0.9866666863683262,2
prompt_final,2,held_out_templates,true_labels,-1.3370258954672858,-3.587540506474375,0.5655926531419959,1.1311037165002231,0.481965043593023,1.8147276481777248,5
prompt_final,2,held_out_templates,shuffled_value_labels,-10.664613125892807,-25.484438012333364,-1.8290804030508276,2.250889899857075,1.3283787884881562,3.3135787508036705,5
prompt_final,2,held_out_interpolation_values,true_labels,0.8894151044880828,0.8432377516899183,0.9355924572862473,0.2287880554105934,0.15912858344014247,0.29844752738104435,2
prompt_final,2,held_out_interpolation_values,shuffled_value_labels,-0.17199501452685095,-0.21344485836338567,-0.13054517069031624,0.9158652290363718,0.9072115185571199,0.9245189395156236,2
prompt_final,3,held_out_templates,true_labels,-3.871882454229246,-6.900747257615331,-1.8093442036134302,1.9071919449667134,1.5361640766759714,2.536086124372358,5
prompt_final,3,held_out_templates,shuffled_value_labels,-15.030086598920366,-22.492329844550447,-8.274959347752505,3.3334281335221574,2.6829148314361033,3.9883658272030487,5
prompt_final,3,held_out_interpolation_values,true_labels,0.895492926749649,0.8514005461940491,0.9395853073052488,0.21688016003551427,0.1582925837623343,0.27546773630869426,2
prompt_final,3,held_out_interpolation_values,shuffled_value_labels,-0.47373473602293725,-0.4980852111679541,-0.4493842608779204,0.9888386493934258,0.98485874279179,0.9928185559950616,2
prompt_final,4,held_out_templates,true_labels,-0.35325548469388757,-0.6703749377762586,-0.014745228185146161,0.9683484150351471,0.7937241604903688,1.1475600818083738,5
prompt_final,4,held_out_templates,shuffled_value_labels,-19.30892454584595,-36.87306266010988,-5.610126916306955,3.564864411667955,2.0330579495987258,5.126701063682322,5
prompt_final,4,held_out_interpolation_values,true_labels,0.918945712276469,0.8923143728544832,0.9455770516984547,0.18806859070547982,0.1505398752409962,0.2255973061699634,2
prompt_final,4,held_out_interpolation_values,shuffled_value_labels,-0.3096791343905426,-0.3813903364870259,-0.23796793229405933,0.9042825842320634,0.8978503936161889,0.910714774847938,2
prompt_final,5,held_out_templates,true_labels,-1.4837558827017845,-3.0857561651444905,-0.2306042579895457,1.3131566801079928,0.9137782539498752,1.7189859098201203,5
prompt_final,5,held_out_templates,shuffled_value_labels,-18.241473636132337,-31.365211719235553,-7.367696669444555,3.5409817155336243,2.38766801412191,4.933186210498876,5
prompt_final,5,held_out_interpolation_values,true_labels,0.9265041906917805,0.9120729778603953,0.9409354035231656,0.1867772408006637,0.1520765543129224,0.22147792728840499,2
prompt_final,5,held_out_interpolation_values,shuffled_value_labels,-0.40493565883614213,-0.4658587629201292,-0.3440125547521551,0.965666089054966,0.9290256434861143,1.0023065346238178,2
prompt_final,6,held_out_templates,true_labels,-2.272334931096324,-5.339498791869186,0.10771356441866628,1.4229636494782145,0.82064056651469,2.2160591810705204,5
prompt_final,6,held_out_templates,shuffled_value_labels,-10.359456696817707,-19.479683531754542,-4.087208561307746,2.5313021294724236,1.805156467012697,3.2507490086398136,5
prompt_final,6,held_out_interpolation_values,true_labels,0.9378011779603005,0.9164335017666372,0.9591688541539638,0.17044397779117165,0.12686540660492038,0.21402254897742293,2
prompt_final,6,held_out_interpolation_values,shuffled_value_labels,-0.31395337835680703,-0.3766784993430461,-0.251228257370568,0.9361749188998878,0.9033512746606148,0.9689985631391609,2
prompt_final,7,held_out_templates,true_labels,-2.0573349318351895,-3.284126260224382,-1.2362799841453849,1.5408054721887832,1.429162607918284,1.7014492121395228,5
prompt_final,7,held_out_templates,shuffled_value_labels,-15.889033552755109,-35.542274387008135,-2.473912184206473,2.7644073464512546,1.568788746360464,4.134050867019041,5
prompt_final,7,held_out_interpolation_values,true_labels,0.9186655961777487,0.8934443943212598,0.9438867980342376,0.19007743483978215,0.14569944441033336,0.23445542526923094,2
prompt_final,7,held_out_interpolation_values,shuffled_value_labels,-0.2920199897341168,-0.33320156338035467,-0.25083841608787893,0.9532409773339312,0.9233203912698131,0.9831615633980492,2
prompt_final,8,held_out_templates,true_labels,-0.8543143247219918,-1.763624445543061,-0.022357703214956778,1.2131459605751584,0.9293634349444402,1.5422057493155201,5
prompt_final,8,held_out_templates,shuffled_value_labels,-15.750483340437853,-32.28737775288844,-2.8525582217838634,2.9597701945772963,1.650957362603161,4.579752369306554,5
prompt_final,8,held_out_interpolation_values,true_labels,0.9116044933938723,0.8946832299938793,0.9285257567938652,0.19027948800254593,0.15757488688619586,0.222984089118896,2
prompt_final,8,held_out_interpolation_values,shuffled_value_labels,-0.31763249242688274,-0.3348091551054764,-0.3004558297482891,0.936293705814033,0.907606042195258,0.964981369432808,2
prompt_final,9,held_out_templates,true_labels,-1.6280034927685008,-2.7312427991920716,-0.7946492574621079,1.283279643134552,1.147118623156698,1.4194406631124057,5
prompt_final,9,held_out_templates,shuffled_value_labels,-13.548183426822032,-18.868201854234645,-7.7789400614519035,3.104550872977648,2.4390459078958875,3.8584518175566447,5
prompt_final,9,held_out_interpolation_values,true_labels,0.9003196144216102,0.8944034126816829,0.9062358161615376,0.20024790342991905,0.1803221800712476,0.22017362678859054,2
prompt_final,9,held_out_interpolation_values,shuffled_value_labels,-0.4925397335792413,-0.6920464756325164,-0.2930329915259662,1.0029204419680489,0.9506986890272398,1.0551421949088582,2
prompt_final,10,held_out_templates,true_labels,-2.3310960572564605,-4.402485626002479,-0.6552304703142224,1.3812297844690486,1.025848822007604,1.668678852963135,5
prompt_final,10,held_out_templates,shuffled_value_labels,-10.350050830310632,-17.229116352236993,-5.212054514586539,2.698717883186897,1.9577189513593496,3.71333239096174,5
prompt_final,10,held_out_interpolation_values,true_labels,0.9097482111894252,0.9036504684810868,0.9158459538977636,0.19367735788013374,0.18878660113794452,0.19856811462232293,2
prompt_final,10,held_out_interpolation_values,shuffled_value_labels,-0.4511345803358874,-0.45305474062658857,-0.4492144200451862,0.9724448063570343,0.882597634554933,1.0622919781591358,2
prompt_final,11,held_out_templates,true_labels,-0.7944649980485248,-1.3580915069386603,-0.13165912766535273,1.0875140179082055,0.871134386630359,1.278765113501919,5
prompt_final,11,held_out_templates,shuffled_value_labels,-19.015145728596714,-47.748458440170566,-4.1023302628215825,3.0302186535554343,1.9476969591330913,5.0280041302427465,5
prompt_final,11,held_out_interpolation_values,true_labels,0.8950379572017685,0.893970528633093,0.896105385770444,0.2084971126689566,0.18733219703004025,0.22966202830787297,2
prompt_final,11,held_out_interpolation_values,shuffled_value_labels,-0.40908129824793926,-0.4944679707468129,-0.3236946257490656,0.9793904374537982,0.9519239948761866,1.0068568800314097,2
prompt_final,12,held_out_templates,true_labels,-1.922949605995825,-3.0206817122689413,-0.8252174997227093,1.5318603417424694,1.194254833711845,1.8994589699225297,5
prompt_final,12,held_out_templates,shuffled_value_labels,-6.124769470493559,-8.97806154620344,-3.2551502574478173,2.1359555601620928,1.7823759601562907,2.512367294239639,5
prompt_final,12,held_out_interpolation_values,true_labels,0.8946492581311527,0.8870410018018281,0.9022575144604774,0.20982352540556726,0.19214267684691733,0.22750437396421716,2
prompt_final,12,held_out_interpolation_values,shuffled_value_labels,-0.43075764519016724,-0.6055653121001816,-0.25594997828015287,0.9863620509348756,0.9459521422622781,1.0267719596074731,2
prompt_final,13,held_out_templates,true_labels,-2.1973150026997037,-3.0483264020442378,-1.3463036033551703,1.4896624698881933,1.2551862640128917,1.72501568598846,5
prompt_final,13,held_out_templates,shuffled_value_labels,-13.845524526994677,-26.90595677471551,-5.1000037820323,2.7980211194720894,1.9744906755168121,3.7928822875643347,5
prompt_final,13,held_out_interpolation_values,true_labels,0.8827071528151664,0.8789218634269251,0.8864924422034077,0.22471689225640587,0.20005175482812826,0.24938202968468348,2
prompt_final,13,held_out_interpolation_values,shuffled_value_labels,-0.2726581565491165,-0.30156478662998776,-0.24375152646824527,0.9441290730190313,0.9141628879042103,0.9740952581338523,2
prompt_final,14,held_out_templates,true_labels,-3.769398648950247,-5.240163386997351,-2.298633910903143,1.848221238297325,1.4873892332539327,2.220385579642193,5
prompt_final,14,held_out_templates,shuffled_value_labels,-18.52174919027832,-30.168717123189946,-8.35657778520329,3.32474272185587,2.275315915577989,4.405954826844254,5
prompt_final,14,held_out_interpolation_values,true_labels,0.8758165912806757,0.8662649537951143,0.8853682287662372,0.2226873589339751,0.1998458261202421,0.2455288917477081,2
prompt_final,14,held_out_interpolation_values,shuffled_value_labels,-0.34991958548690794,-0.3536749310388623,-0.3461642399349536,1.0008512180677431,0.9324735356940821,1.0692289004414042,2
prompt_final,15,held_out_templates,true_labels,-3.4740410009046228,-5.175954935297453,-2.346284482873863,1.8407953622885322,1.5486500501840685,2.158395893477787,5
prompt_final,15,held_out_templates,shuffled_value_labels,-10.011838760764743,-15.024521118525518,-5.576421304895853,2.7180770294704737,2.139553833709408,3.296600225231539,5
prompt_final,15,held_out_interpolation_values,true_labels,0.8718899491445606,0.8567007803060877,0.8870791179830336,0.22791868883626215,0.20620445339252894,0.24963292427999537,2
prompt_final,15,held_out_interpolation_values,shuffled_value_labels,-0.4228018198101753,-0.4928924834945987,-0.3527111561257519,0.9789700642952819,0.9713608694868493,0.9865792591037145,2
prompt_final,16,held_out_templates,true_labels,-3.411761315924976,-5.12055780348322,-2.11434894919876,1.8543238292468458,1.5133413254520132,2.283542516577812,5
prompt_final,16,held_out_templates,shuffled_value_labels,-15.50583681857536,-34.44087782932982,-3.453070887281564,3.012271466153519,1.8807019861243768,4.665295896458539,5
prompt_final,16,held_out_interpolation_values,true_labels,0.8635586924590712,0.8539678811101401,0.8731495038080025,0.23546054948898498,0.2127290840022906,0.25819201497567934,2
prompt_final,16,held_out_interpolation_values,shuffled_value_labels,-0.3819457477722916,-0.4001104317041173,-0.36378106384046593,0.961031856617806,0.9037676663594258,1.0182960468761861,2
