position,layer,transform,pair_category,n_pairs,mean_similarity,std_similarity,median_similarity
numeral_final,2,standardized,same_context_same_number_different_template,450,0.7594636183314853,0.07701040176947847,0.7540678977966309
numeral_final,2,standardized,same_number_different_context,1125,0.6397182131608328,0.09998583883026697,0.6343603134155273
numeral_final,3,centered,random_baseline,15750,-0.10887356862521523,0.1920331773296716,-0.12300100922584534
numeral_final,3,centered,same_context_different_number,7875,0.08933716729845823,0.2218157379505114,0.07517745345830917
numeral_final,3,centered,same_context_same_number_different_template,450,0.7083616630236308,0.09345638107748884,0.7080463767051697
numeral_final,3,centered,same_number_different_context,1125,0.524547287053532,0.13571531084920516,0.5259795188903809
numeral_final,3,raw,random_baseline,15750,0.665750412430082,0.07340707388234058,0.6639212965965271
numeral_final,3,raw,same_context_different_number,7875,0.7248848715661064,0.07675145224361536,0.7238733768463135
numeral_final,3,raw,same_context_same_number_different_template,450,0.9127017336421542,0.02987115343203142,0.9148059487342834
numeral_final,3,raw,same_number_different_context,1125,0.8573063474231296,0.0475170005768531,0.860724925994873
numeral_final,3,standardized,random_baseline,15750,-0.10855622601901581,0.1584204206067293,-0.12262199819087982
numeral_final,3,standardized,same_context_different_number,7875,0.10907096643706354,0.20873175741118477,0.0877271294593811
numeral_final,3,standardized,same_context_same_number_different_template,450,0.622653623951806,0.11351329546524958,0.6238852739334106
numeral_final,3,standardized,same_number_different_context,1125,0.4169230923950672,0.1447597585145982,0.4140235185623169
numeral_final,4,centered,random_baseline,15750,-0.13426544574238655,0.17004880470093206,-0.1434231698513031
numeral_final,4,centered,same_context_different_number,7875,0.16673117025050202,0.21611013314046165,0.15317504107952118
numeral_final,4,centered,same_context_same_number_different_template,450,0.6476401798592674,0.10961587556854752,0.6524311006069183
numeral_final,4,centered,same_number_different_context,1125,0.36032309479266406,0.142148312009847,0.3584718704223633
numeral_final,4,raw,random_baseline,15750,0.6102326192799069,0.07404520884586073,0.608414888381958
numeral_final,4,raw,same_context_different_number,7875,0.7143225706115601,0.07824234317812125,0.7103749513626099
numeral_final,4,raw,same_context_same_number_different_template,450,0.8798097553518084,0.037207848883666614,0.878738522529602
numeral_final,4,raw,same_number_different_context,1125,0.7799686894946628,0.05730202499302275,0.7820245027542114
numeral_final,4,standardized,random_baseline,15750,-0.1342294878092306,0.13911944623044917,-0.1427706554532051
numeral_final,4,standardized,same_context_different_number,7875,0.19485021499976782,0.2204403108388113,0.16334711015224457
numeral_final,4,standardized,same_context_same_number_different_template,450,0.5292301043536928,0.13637248726999854,0.5299629867076874
numeral_final,4,standardized,same_number_different_context,1125,0.21084104439233325,0.1417604186562771,0.20582929253578186
numeral_final,5,centered,random_baseline,15750,-0.17414351215523238,0.16223993088221628,-0.1884041354060173
numeral_final,5,centered,same_context_different_number,7875,0.27082879836818885,0.22468857636222034,0.25793564319610596
numeral_final,5,centered,same_context_same_number_different_template,450,0.6172008763419258,0.15769215173676407,0.5925282835960388
numeral_final,5,centered,same_number_different_context,1125,0.1985572798291428,0.15639334918437056,0.19681957364082336
numeral_final,5,raw,random_baseline,15750,0.5727227676425661,0.07059113472213728,0.5688191056251526
numeral_final,5,raw,same_context_different_number,7875,0.7351982563639444,0.08062919666656627,0.7296431064605713
numeral_final,5,raw,same_context_same_number_different_template,450,0.8619233156575097,0.053481885018808774,0.8531642258167267
numeral_final,5,raw,same_number_different_context,1125,0.7086367267502679,0.062083274527948186,0.7105712890625
numeral_final,5,standardized,random_baseline,15750,-0.16839957840737355,0.13390064538446175,-0.18473032116889954
numeral_final,5,standardized,same_context_different_number,7875,0.2855220363177137,0.24292066291491174,0.24813887476921082
numeral_final,5,standardized,same_context_same_number_different_template,450,0.4969874506692092,0.18832880991412765,0.47051894664764404
numeral_final,5,standardized,same_number_different_context,1125,0.06558938872472693,0.14339126214069847,0.06277404725551605
numeral_final,6,centered,random_baseline,15750,-0.18657273055067922,0.15603106876550407,-0.2037409320473671
numeral_final,6,centered,same_context_different_number,7875,0.30441034298954855,0.21900941838979615,0.2928217351436615
numeral_final,6,centered,same_context_same_number_different_template,450,0.606289323899481,0.1599455358788383,0.5892556011676788
numeral_final,6,centered,same_number_different_context,1125,0.1413273530114028,0.15861338560735716,0.12962034344673157
numeral_final,6,raw,random_baseline,15750,0.5935174944022346,0.06406977362086662,0.5916431248188019
numeral_final,6,raw,same_context_different_number,7875,0.7620703599869258,0.07494319025351603,0.7582178711891174
numeral_final,6,raw,same_context_same_number_different_template,450,0.865177459054523,0.05306950124708246,0.8589864671230316
numeral_final,6,raw,same_number_different_context,1125,0.7055143600040011,0.06116343982716451,0.705140233039856
numeral_final,6,standardized,random_baseline,15750,-0.1791512661602252,0.12608500163457873,-0.1999407410621643
numeral_final,6,standardized,same_context_different_number,7875,0.3205652005635941,0.2434235768131191,0.28299108147621155
numeral_final,6,standardized,same_context_same_number_different_template,450,0.45869160649263196,0.1884641014986833,0.42670542001724243
numeral_final,6,standardized,same_number_different_context,1125,-0.013873149908044271,0.14075429901829348,-0.03581343591213226
numeral_final,7,centered,random_baseline,15750,-0.19946400645597734,0.1691539121797199,-0.2292354553937912
numeral_final,7,centered,same_context_different_number,7875,0.34275229604042595,0.23446880457968217,0.3393813371658325
numeral_final,7,centered,same_context_same_number_different_template,450,0.5672989745934804,0.18164123099011661,0.5597322285175323
numeral_final,7,centered,same_number_different_context,1125,0.0684187006574745,0.17597466380435844,0.0413350835442543
numeral_final,7,raw,random_baseline,15750,0.596588577155083,0.06439649175338756,0.5917893052101135
numeral_final,7,raw,same_context_different_number,7875,0.7783763091829088,0.08097976748916497,0.7760594487190247
numeral_final,7,raw,same_context_same_number_different_template,450,0.8537146598762936,0.0615968044985138,0.8451460599899292
numeral_final,7,raw,same_number_different_context,1125,0.68658714972602,0.06425157070224526,0.6785917282104492
numeral_final,7,standardized,random_baseline,15750,-0.18497070673261937,0.1330348677121978,-0.21262791007757187
numeral_final,7,standardized,same_context_different_number,7875,0.34045671887604134,0.2622012991551422,0.30508503317832947
numeral_final,7,standardized,same_context_same_number_different_template,450,0.41825207569429446,0.2001338633876493,0.40840335190296173
numeral_final,7,standardized,same_number_different_context,1125,-0.05772764586439977,0.1458502639892765,-0.0896734744310379
numeral_final,8,centered,random_baseline,15750,-0.209393240100135,0.17895342694988164,-0.24230867624282837
numeral_final,8,centered,same_context_different_number,7875,0.36145087302909307,0.23285159412762868,0.3671586215496063
numeral_final,8,centered,same_context_same_number_different_template,450,0.5914249299797747,0.17774294866812082,0.5811325311660767
numeral_final,8,centered,same_number_different_context,1125,0.06622270015394315,0.18599297827849612,0.03370603546500206
numeral_final,8,raw,random_baseline,15750,0.6186016586091784,0.06315642016249227,0.6148878931999207
numeral_final,8,raw,same_context_different_number,7875,0.7980034679609632,0.07581106547407102,0.799741804599762
numeral_final,8,raw,same_context_same_number_different_template,450,0.8703170318073696,0.057089609282183665,0.8630198240280151
numeral_final,8,raw,same_number_different_context,1125,0.7054396515422398,0.06346554798919245,0.6999912858009338
numeral_final,8,standardized,random_baseline,15750,-0.19468926699948313,0.14632385439503845,-0.23102900385856628
numeral_final,8,standardized,same_context_different_number,7875,0.36014433912240296,0.2645835378179432,0.33825957775115967
numeral_final,8,standardized,same_context_same_number_different_template,450,0.43237863801523213,0.2016288185056614,0.41524437069892883
numeral_final,8,standardized,same_number_different_context,1125,-0.06597706521405942,0.1570223130973898,-0.10450918972492218
numeral_final,9,centered,random_baseline,15750,-0.21964761203180053,0.19904581818576947,-0.26465626060962677
numeral_final,9,centered,same_context_different_number,7875,0.38213606967155395,0.2415855655132081,0.39491453766822815
numeral_final,9,centered,same_context_same_number_different_template,450,0.6118119802739885,0.177893700010904,0.5987594425678253
numeral_final,9,centered,same_number_different_context,1125,0.05833890223565201,0.21418273097876686,0.02506178617477417
numeral_final,9,raw,random_baseline,15750,0.636302530438181,0.06817198654775034,0.6324223577976227
numeral_final,9,raw,same_context_different_number,7875,0.8156603118805659,0.07380358460678507,0.8211924433708191
numeral_final,9,raw,same_context_same_number_different_template,450,0.8839742264482711,0.05379026279529794,0.878648579120636
numeral_final,9,raw,same_number_different_context,1125,0.719057288063897,0.07030011697851463,0.7124784588813782
numeral_final,9,standardized,random_baseline,15750,-0.20267853423418286,0.15910403171237963,-0.23946021497249603
numeral_final,9,standardized,same_context_different_number,7875,0.3699349020190892,0.2644211451125598,0.3542219400405884
numeral_final,9,standardized,same_context_same_number_different_template,450,0.47191618572920563,0.1926480546414838,0.4473681002855301
numeral_final,9,standardized,same_number_different_context,1125,-0.03889233021044897,0.17348726883841492,-0.07513189315795898
numeral_final,10,centered,random_baseline,15750,-0.24819895699701183,0.20543386560467838,-0.29562753438949585
numeral_final,10,centered,same_context_different_number,7875,0.4511980799809837,0.24179658875291155,0.4657382369041443
numeral_final,10,centered,same_context_same_number_different_template,450,0.617668260037899,0.1807589129618599,0.6187337040901184
numeral_final,10,centered,same_number_different_context,1125,-0.024750553583312365,0.22260242280310685,-0.06758640706539154
numeral_final,10,raw,random_baseline,15750,0.6107181716665389,0.07866632631334414,0.6034108996391296
numeral_final,10,raw,same_context_different_number,7875,0.8302871795003376,0.07279843915220244,0.8351179361343384
numeral_final,10,raw,same_context_same_number_different_template,450,0.8813989165094164,0.05353909809380965,0.8828634023666382
numeral_final,10,raw,same_number_different_context,1125,0.6796619295279185,0.08167682505886667,0.6666004061698914
numeral_final,10,standardized,random_baseline,15750,-0.22292443958880373,0.16223950153332317,-0.2602982223033905
numeral_final,10,standardized,same_context_different_number,7875,0.4153074843410757,0.2687560863197838,0.40222591161727905
numeral_final,10,standardized,same_context_same_number_different_template,450,0.4859054443674783,0.19770875708270697,0.46499577164649963
numeral_final,10,standardized,same_number_different_context,1125,-0.07758722669620895,0.17541896938916773,-0.1106189712882042
numeral_final,11,centered,random_baseline,15750,-0.25151121904987045,0.2114345544255728,-0.30234310030937195
numeral_final,11,centered,same_context_different_number,7875,0.4519829682812745,0.2314802677687798,0.4705081880092621
numeral_final,11,centered,same_context_same_number_different_template,450,0.6609234280056424,0.16098058201568724,0.6623779237270355
numeral_final,11,centered,same_number_different_context,1125,0.004493642571278744,0.2370838523618384,-0.051408324390649796
numeral_final,11,raw,random_baseline,15750,0.5709318352313268,0.09306199201723482,0.5603967905044556
numeral_final,11,raw,same_context_different_number,7875,0.8165747119358607,0.07167882620683731,0.8218177556991577
numeral_final,11,raw,same_context_same_number_different_template,450,0.886830725007587,0.0490537155265633,0.8897365927696228
numeral_final,11,raw,same_number_different_context,1125,0.6573308757940928,0.09793259621616675,0.6415016055107117
numeral_final,11,standardized,random_baseline,15750,-0.22976748415930862,0.1616402538318759,-0.2742554694414139
numeral_final,11,standardized,same_context_different_number,7875,0.4240582381947528,0.2540933008189093,0.41909974813461304
numeral_final,11,standardized,same_context_same_number_different_template,450,0.5279742322034306,0.18150220159732505,0.5202735364437103
numeral_final,11,standardized,same_number_different_context,1125,-0.06088149765796132,0.179709553688207,-0.10589170455932617
numeral_final,12,centered,random_baseline,15750,-0.2803269600183962,0.25407933950707234,-0.38483667373657227
numeral_final,12,centered,same_context_different_number,7875,0.5259566576358758,0.22843028526735984,0.5402663350105286
numeral_final,12,centered,same_context_same_number_different_template,450,0.6807890097962486,0.17135199661574632,0.6821243464946747
numeral_final,12,centered,same_number_different_context,1125,-0.08251361441198322,0.2825271264593786,-0.1787150353193283
numeral_final,12,raw,random_baseline,15750,0.5189519807261134,0.1250119726904987,0.4927700012922287
numeral_final,12,raw,same_context_different_number,7875,0.8296866455532256,0.07260208007606138,0.8346178531646729
numeral_final,12,raw,same_context_same_number_different_template,450,0.885845146311654,0.05345268303287449,0.8916549384593964
numeral_final,12,raw,same_number_different_context,1125,0.5910746593210432,0.1315385835073258,0.5626927614212036
numeral_final,12,standardized,random_baseline,15750,-0.24565043238769269,0.17377378711693978,-0.31290654838085175
numeral_final,12,standardized,same_context_different_number,7875,0.46259753090194944,0.2528441635785292,0.46252259612083435
numeral_final,12,standardized,same_context_same_number_different_template,450,0.5391889691683981,0.1905257108444452,0.5415244400501251
numeral_final,12,standardized,same_number_different_context,1125,-0.10799649042905204,0.19212363490872697,-0.18073901534080505
numeral_final,13,centered,random_baseline,15750,-0.2832518780058368,0.2497961237306404,-0.3663075566291809
numeral_final,13,centered,same_context_different_number,7875,0.5381947000913677,0.23882989064258486,0.5590556263923645
numeral_final,13,centered,same_context_same_number_different_template,450,0.6455233599162764,0.19151489298992977,0.6746533811092377
numeral_final,13,centered,same_number_different_context,1125,-0.12667543803776304,0.2712112571490963,-0.19568383693695068
numeral_final,13,raw,random_baseline,15750,0.5147910073115712,0.13019080236943564,0.4901154786348343
numeral_final,13,raw,same_context_different_number,7875,0.8328879736642989,0.07911464711475365,0.8386460542678833
numeral_final,13,raw,same_context_same_number_different_template,450,0.871832318438424,0.06350723808216349,0.888765960931778
numeral_final,13,raw,same_number_different_context,1125,0.5717994328074985,0.13453579034732213,0.5480955839157104
numeral_final,13,standardized,random_baseline,15750,-0.24287440626667664,0.15650470299648292,-0.28836706280708313
numeral_final,13,standardized,same_context_different_number,7875,0.46033920314943505,0.25623911975251623,0.46065086126327515
numeral_final,13,standardized,same_context_same_number_different_template,450,0.5149853678792715,0.1925473578538765,0.5389733612537384
numeral_final,13,standardized,same_number_different_context,1125,-0.12426932236717807,0.17154359934719995,-0.17259769141674042
numeral_final,14,centered,random_baseline,15750,-0.27974444757892736,0.23722363029642357,-0.3596201688051224
numeral_final,14,centered,same_context_different_number,7875,0.5349160796778631,0.25164448587820565,0.5535994172096252
numeral_final,14,centered,same_context_same_number_different_template,450,0.610695318840444,0.21332599194431515,0.6449424922466278
numeral_final,14,centered,same_number_different_context,1125,-0.15061313911982707,0.253218982884829,-0.22251036763191223
numeral_final,14,raw,random_baseline,15750,0.466308551240535,0.13197134191476664,0.42998743057250977
numeral_final,14,raw,same_context_different_number,7875,0.812457369747616,0.09923573542197774,0.823176383972168
numeral_final,14,raw,same_context_same_number_different_template,450,0.8428405556413863,0.08627814081024107,0.8653153479099274
numeral_final,14,raw,same_number_different_context,1125,0.5182608204152849,0.13605266805574392,0.48094213008880615
numeral_final,14,standardized,random_baseline,15750,-0.24023981895884924,0.14989934523918785,-0.27729861438274384
numeral_final,14,standardized,same_context_different_number,7875,0.4561593696621675,0.2617934115078062,0.45068055391311646
numeral_final,14,standardized,same_context_same_number_different_template,450,0.5070456369759307,0.2065519576567725,0.5261954367160797
numeral_final,14,standardized,same_number_different_context,1125,-0.1275433679347237,0.1617906222912423,-0.15997982025146484
numeral_final,15,centered,random_baseline,15750,-0.27816981358838727,0.23156603177531604,-0.36100564897060394
numeral_final,15,centered,same_context_different_number,7875,0.535572379411553,0.24860719571124332,0.5435941219329834
numeral_final,15,centered,same_context_same_number_different_template,450,0.5922780090818802,0.20478222402922233,0.6249351799488068
numeral_final,15,centered,same_number_different_context,1125,-0.1656774320927345,0.24644662832370076,-0.23590581119060516
numeral_final,15,raw,random_baseline,15750,0.477643402427908,0.12725823147892046,0.44634003937244415
numeral_final,15,raw,same_context_different_number,7875,0.8171396108354841,0.09269019241028129,0.8225507736206055
numeral_final,15,raw,same_context_same_number_different_template,450,0.8395610441101922,0.0767285332831563,0.858010858297348
numeral_final,15,raw,same_number_different_context,1125,0.5219105621178944,0.13114615385455258,0.48906534910202026
numeral_final,15,standardized,random_baseline,15750,-0.23688602692275013,0.149441308624197,-0.274829626083374
numeral_final,15,standardized,same_context_different_number,7875,0.45119024849304606,0.26024389202861553,0.440030962228775
numeral_final,15,standardized,same_context_same_number_different_template,450,0.49055756314761106,0.19684749835275683,0.5105969607830048
numeral_final,15,standardized,same_number_different_context,1125,-0.1334519118151317,0.1610664143076388,-0.16480658948421478
numeral_final,16,centered,random_baseline,15750,-0.2880911602464778,0.2668011474887557,-0.3777313828468323
numeral_final,16,centered,same_context_different_number,7875,0.5719287845586973,0.27278633421098963,0.6030914187431335
numeral_final,16,centered,same_context_same_number_different_template,450,0.5605247928015887,0.2247340287342815,0.604170948266983
numeral_final,16,centered,same_number_different_context,1125,-0.24085966717110327,0.2798003893589723,-0.3192219138145447
numeral_final,16,raw,random_baseline,15750,0.6102088750979257,0.10484229500813139,0.5915942490100861
numeral_final,16,raw,same_context_different_number,7875,0.8722237225487118,0.08097085333012845,0.8766770958900452
numeral_final,16,raw,same_context_same_number_different_template,450,0.8679493492179446,0.06739901385719053,0.8839580118656158
numeral_final,16,raw,same_number_different_context,1125,0.6238169700039757,0.10785748850323719,0.603298544883728
numeral_final,16,standardized,random_baseline,15750,-0.24277510638923075,0.18034307110094222,-0.2850828319787979
numeral_final,16,standardized,same_context_different_number,7875,0.47393147595856516,0.27762290597168726,0.4671173691749573
numeral_final,16,standardized,same_context_same_number_different_template,450,0.46330775302705457,0.20141052188247432,0.4864206612110138
numeral_final,16,standardized,same_number_different_context,1125,-0.18599206332034535,0.19201081783746965,-0.2301419973373413
prompt_final,0,centered,random_baseline,15750,0.0,0.0,0.0
prompt_final,0,centered,same_context_different_number,7875,0.0,0.0,0.0
prompt_final,0,centered,same_context_same_number_different_template,450,0.0,0.0,0.0
prompt_final,0,centered,same_number_different_context,1125,0.0,0.0,0.0
prompt_final,0,raw,random_baseline,15750,0.9999999472678653,1.9037466788118653e-08,0.9999999403953552
prompt_final,0,raw,same_context_different_number,7875,0.9999999438543168,1.3936657659129753e-08,0.9999999403953552
prompt_final,0,raw,same_context_same_number_different_template,450,0.9999999442365435,1.4651791286270702e-08,0.9999999403953552
prompt_final,0,raw,same_number_different_context,1125,0.999999947283003,1.9063555527493237e-08,0.9999999403953552
prompt_final,0,standardized,random_baseline,15750,0.0,0.0,0.0
prompt_final,0,standardized,same_context_different_number,7875,0.0,0.0,0.0
prompt_final,0,standardized,same_context_same_number_different_template,450,0.0,0.0,0.0
prompt_final,0,standardized,same_number_different_context,1125,0.0,0.0,0.0
prompt_final,1,centered,random_baseline,15750,-0.17050723375203383,0.19427681066068822,-0.18192031234502792
prompt_final,1,centered,same_context_different_number,7875,0.3405905047675136,0.3716615162341547,0.26985180377960205
prompt_final,1,centered,same_context_same_number_different_template,450,0.23189185995349867,0.26630688342954223,0.1845671758055687
prompt_final,1,centered,same_number_different_context,1125,-0.13200747851748018,0.20915273968137807,-0.1355796456336975
prompt_final,1,raw,random_baseline,15750,0.9500195030068594,0.015108813935813321,0.9515716731548309
prompt_final,1,raw,same_context_different_number,7875,0.9718395673585316,0.01822821361990116,0.9722696542739868
prompt_final,1,raw,same_context_same_number_different_template,450,0.9671845393710666,0.015100227355798489,0.9702875912189484
prompt_final,1,raw,same_number_different_context,1125,0.9517210831642151,0.014924203880807422,0.9534918665885925
prompt_final,1,standardized,random_baseline,15750,-0.15215357495486434,0.15721004934231325,-0.15813645720481873
prompt_final,1,standardized,same_context_different_number,7875,0.2983436875193572,0.3657160575443654,0.1860789656639099
prompt_final,1,standardized,same_context_same_number_different_template,450,0.19077946200966836,0.23310947172039465,0.14752628654241562
prompt_final,1,standardized,same_number_different_context,1125,-0.10541703331253181,0.17866554764572393,-0.10352122783660889
prompt_final,2,centered,random_baseline,15750,-0.19686859064211418,0.12985994891659997,-0.21715133637189865
prompt_final,2,centered,same_context_different_number,7875,0.3919085688219214,0.3405879842447561,0.33947646617889404
prompt_final,2,centered,same_context_same_number_different_template,450,0.266219056948709,0.20632725023176826,0.21871024370193481
prompt_final,2,centered,same_number_different_context,1125,-0.18043341098643012,0.1294820346099392,-0.19682952761650085
prompt_final,2,raw,random_baseline,15750,0.8748338887048146,0.02054091063422067,0.8750061690807343
prompt_final,2,raw,same_context_different_number,7875,0.9367961567772759,0.0350165305993814,0.9286070466041565
prompt_final,2,raw,same_context_same_number_different_template,450,0.9237723534637027,0.02058161162440982,0.9212373495101929
prompt_final,2,raw,same_number_different_context,1125,0.8765438129107157,0.0203702556484403,0.8761754631996155
prompt_final,2,standardized,random_baseline,15750,-0.1706068111419796,0.10555009005317939,-0.18371206521987915
prompt_final,2,standardized,same_context_different_number,7875,0.3373337445012811,0.34588217369284263,0.2354394793510437
prompt_final,2,standardized,same_context_same_number_different_template,450,0.20735183278874805,0.17452519620376228,0.1574460119009018
prompt_final,2,standardized,same_number_different_context,1125,-0.14861429049157435,0.10585690201378144,-0.15553642809391022
prompt_final,3,centered,random_baseline,15750,-0.18475018591942297,0.12407511207522628,-0.20142924785614014
prompt_final,3,centered,same_context_different_number,7875,0.36861792764392504,0.34257392799094044,0.22455894947052002
prompt_final,3,centered,same_context_same_number_different_template,450,0.2254119426710531,0.17196211927932478,0.17812050133943558
prompt_final,3,centered,same_number_different_context,1125,-0.1774761127109329,0.12470281430476561,-0.19198718667030334
prompt_final,3,raw,random_baseline,15750,0.836862464113841,0.025244982281538507,0.8378589451313019
prompt_final,3,raw,same_context_different_number,7875,0.913362721503727,0.04747317441591737,0.9028146266937256
prompt_final,3,raw,same_context_same_number_different_template,450,0.8937069850497775,0.02463184593638707,0.8904435634613037
prompt_final,3,raw,same_number_different_context,1125,0.837851299126943,0.02527723795795802,0.8384315371513367
prompt_final,3,standardized,random_baseline,15750,-0.16285937851312615,0.10258537901869699,-0.17669904232025146
prompt_final,3,standardized,same_context_different_number,7875,0.3242678246773698,0.35261945045494525,0.19159536063671112
prompt_final,3,standardized,same_context_same_number_different_template,450,0.17374434885827617,0.15061358571573902,0.11901017278432846
prompt_final,3,standardized,same_number_different_context,1125,-0.15377625173495876,0.10330777514151891,-0.16528508067131042
prompt_final,4,centered,random_baseline,15750,-0.20620887641321833,0.11971567641912605,-0.22837723791599274
prompt_final,4,centered,same_context_different_number,7875,0.41458096788001675,0.3121220514851628,0.29569342732429504
prompt_final,4,centered,same_context_same_number_different_template,450,0.27995886188828284,0.1416138007029577,0.2574198395013809
prompt_final,4,centered,same_number_different_context,1125,-0.20197015514043679,0.12064563763953101,-0.2256329357624054
prompt_final,4,raw,random_baseline,15750,0.7272508229452466,0.04720081326887511,0.7255332767963409
prompt_final,4,raw,same_context_different_number,7875,0.8673945485372392,0.07235545772782309,0.8506956100463867
prompt_final,4,raw,same_context_same_number_different_template,450,0.836875691678789,0.03618816597762069,0.839959591627121
prompt_final,4,raw,same_number_different_context,1125,0.7281878946622212,0.04727957156923668,0.7272727489471436
prompt_final,4,standardized,random_baseline,15750,-0.17677938033190985,0.09357415557925236,-0.19121316075325012
prompt_final,4,standardized,same_context_different_number,7875,0.3544657083485453,0.33228168671398467,0.2187293916940689
prompt_final,4,standardized,same_context_same_number_different_template,450,0.20760695456009773,0.12383987117529242,0.19414862245321274
prompt_final,4,standardized,same_number_different_context,1125,-0.1715252587251986,0.09462026559114634,-0.18718495965003967
prompt_final,5,centered,random_baseline,15750,-0.221275487282136,0.09000010324747217,-0.23220492899417877
prompt_final,5,centered,same_context_different_number,7875,0.4396776076195732,0.28701340024223326,0.33474844694137573
prompt_final,5,centered,same_context_same_number_different_template,450,0.3327531038059129,0.13771263056232272,0.3004039227962494
prompt_final,5,centered,same_number_different_context,1125,-0.20195737772083117,0.09098240155446594,-0.21083560585975647
prompt_final,5,raw,random_baseline,15750,0.6553208942186265,0.04504170888836558,0.6574550271034241
prompt_final,5,raw,same_context_different_number,7875,0.8417327255748567,0.08257892950019177,0.8208840489387512
prompt_final,5,raw,same_context_same_number_different_template,450,0.8115101803673638,0.04250174519529912,0.7993077039718628
prompt_final,5,raw,same_number_different_context,1125,0.6607375661532084,0.04477912719269063,0.6631100177764893
prompt_final,5,standardized,random_baseline,15750,-0.1893161191965115,0.07437720916599297,-0.19681042432785034
prompt_final,5,standardized,same_context_different_number,7875,0.37720589965558243,0.3149655921288735,0.25769108533859253
prompt_final,5,standardized,same_context_same_number_different_template,450,0.2469894812256098,0.12316724086269887,0.2158815711736679
prompt_final,5,standardized,same_number_different_context,1125,-0.17747086571156978,0.07551768582889916,-0.18390293419361115
prompt_final,6,centered,random_baseline,15750,-0.2188310613550231,0.12371885904760681,-0.23449426144361496
prompt_final,6,centered,same_context_different_number,7875,0.439366777694178,0.30899973971969097,0.39298853278160095
prompt_final,6,centered,same_context_same_number_different_template,450,0.31150861711965666,0.16445522193193612,0.2891799509525299
prompt_final,6,centered,same_number_different_context,1125,-0.21586093124271266,0.12504549513799912,-0.2295769602060318
prompt_final,6,raw,random_baseline,15750,0.6966790013388982,0.059656104958620136,0.706677258014679
