position,layer,transform,intercept,coef_same_context,coef_same_number,coef_abs_delta_value,r2_descriptive,n_pairs
prompt_final,0,standardized,0.0,0.0,0.0,0.0,1.0,25200
prompt_final,1,raw,0.9520240112479772,0.021453336958707353,-0.0020143225842931952,-3.529248331492598e-05,0.2844055806131869,25200
prompt_final,1,centered,-0.1406702342867614,0.5026055231322601,-0.030967582705386548,-0.0005063673938032927,0.44539536104680555,25200
prompt_final,1,standardized,-0.11743359407102717,0.4415952951386424,-0.02952595347478841,-0.0005953623457245587,0.4223057129081004,25200
prompt_final,2,raw,0.8769598248129796,0.06111224533096901,-0.004382784695975118,-3.454865989376346e-05,0.5514159294362989,25200
prompt_final,2,centered,-0.1825262400438056,0.5805776580298266,-0.036171510969696515,-0.0002176721897544573,0.6065250580331372,25200
prompt_final,2,standardized,-0.15222675485619488,0.49917279993014346,-0.037303728963917156,-0.00028982758215145843,0.5482259769021034,25200
prompt_final,3,raw,0.8383179023879288,0.07530922442065259,-0.006024757117508028,-1.984551158143444e-05,0.5233089086235831,25200
prompt_final,3,centered,-0.17689145910477871,0.5446865717453332,-0.04109851542427242,-9.309149141196321e-05,0.579464819658152,25200
prompt_final,3,standardized,-0.15356105828911087,0.47791912996385444,-0.04318620183747245,-0.000116793046533753,0.5211760817215472,25200
prompt_final,4,raw,0.7287175137806365,0.13832896048190776,-0.008998522965659735,-1.615817122552557e-05,0.5729549772241668,25200
prompt_final,4,centered,-0.20050391077332994,0.6127786427204409,-0.03885185170761797,-5.689809591791911e-05,0.6720637741007727,25200
prompt_final,4,standardized,-0.17012483954847266,0.5224693458693315,-0.04235388562932659,-6.992424711989992e-05,0.5969183627076156,25200
prompt_final,5,raw,0.6582184218785254,0.1843557226750044,-0.007076029571278349,-4.1477964365437166e-05,0.6805166821928413,25200
prompt_final,5,centered,-0.21207087992228937,0.6536698672071687,-0.023874893707250325,-0.00012706621490622683,0.7491546596331908,25200
prompt_final,5,standardized,-0.18145007231909194,0.5583261531648398,-0.03426816660039797,-9.626421840625704e-05,0.662475622847633,25200
prompt_final,6,raw,0.6980643136793254,0.16205493385775596,-0.009439408961187853,-1.4215960483700968e-05,0.5699858263526401,25200
prompt_final,6,centered,-0.2137559879239356,0.6506500530482061,-0.03732794465760691,-4.7983964326647754e-05,0.6970892861971307,25200
prompt_final,6,standardized,-0.1793773975025044,0.5479893115469805,-0.041701122077565454,-5.6724653763717825e-05,0.6220075569956469,25200
prompt_final,7,raw,0.696781550970814,0.16200720340832808,-0.009479686472129933,-1.1521341723545742e-05,0.5954629040252661,25200
prompt_final,7,centered,-0.21607769418293943,0.6577230557813009,-0.03736597445826594,-4.57236689474505e-05,0.6946626798922734,25200
prompt_final,7,standardized,-0.1821659392539021,0.5569862915369845,-0.04172583065659265,-5.559089476875334e-05,0.6297679978191284,25200
prompt_final,8,raw,0.702780663399626,0.1550304104115611,-0.009497493597204794,-1.1948034316483155e-05,0.5293630479644458,25200
prompt_final,8,centered,-0.21107533662378716,0.6454072024045489,-0.0376555553701629,-5.110542391806305e-05,0.6791112840829904,25200
prompt_final,8,standardized,-0.17805318530749398,0.5465789973706368,-0.041884979419949044,-6.039932930469033e-05,0.6125256432352391,25200
prompt_final,9,raw,0.715625770671996,0.1612926509709348,-0.008484659436169684,-1.80633760743093e-05,0.4904656699328783,25200
prompt_final,9,centered,-0.23147533172161078,0.7077262133217626,-0.03411126419981658,-5.131493066679732e-05,0.6728324917234021,25200
prompt_final,9,standardized,-0.1967632990839367,0.6029214444297354,-0.03878442705699518,-6.095681665486963e-05,0.6359936079734718,25200
prompt_final,10,raw,0.7052786771656996,0.17720417691682658,-0.009081632392228627,-3.531117686712999e-05,0.5138484695684161,25200
prompt_final,10,centered,-0.24893791669550033,0.7585613361264266,-0.03220461276797061,-4.90698565605574e-05,0.7164240910672475,25200
prompt_final,10,standardized,-0.20425086429608127,0.6245217569441335,-0.03798707487721667,-5.88923412900913e-05,0.6801470230080489,25200
prompt_final,11,raw,0.7253374387632292,0.16538931970035115,-0.00913281054989781,-4.4109652810916944e-05,0.42089515437842717,25200
prompt_final,11,centered,-0.2505218870190991,0.7649203978165281,-0.03191970121732117,-4.4116033308942704e-05,0.6928984840053131,25200
prompt_final,11,standardized,-0.2134190941889661,0.6514036302655825,-0.036939442255074915,-5.11499332275997e-05,0.6881628186874928,25200
prompt_final,12,raw,0.7195308855738389,0.18002021436818208,-0.008781717797341819,-4.739217012575056e-05,0.4791289521527945,25200
prompt_final,12,centered,-0.26676109720610425,0.8161349634363839,-0.029845477182497034,-4.518219438706672e-05,0.6906283688173045,25200
prompt_final,12,standardized,-0.22850809459874133,0.6968392063351597,-0.03514749953477637,-5.0650257390399966e-05,0.7059452943225053,25200
prompt_final,13,raw,0.717183917874039,0.18088535416360177,-0.009275289929433068,-5.414674172908064e-05,0.45869254898824796,25200
prompt_final,13,centered,-0.26825133067868745,0.819308550412671,-0.02979673751555585,-4.085102824844325e-05,0.7008421256342154,25200
prompt_final,13,standardized,-0.229931505019618,0.7002784202320546,-0.03507278687050892,-4.668456662437065e-05,0.708076590937395,25200
prompt_final,14,raw,0.667509710831064,0.22877168334759,-0.009017139764499076,-4.5631438974061064e-05,0.5576314691392215,25200
prompt_final,14,centered,-0.2892723645601462,0.882964951038426,-0.02727354827296339,-3.4891202730317344e-05,0.7294758411240136,25200
prompt_final,14,standardized,-0.24432717319462485,0.7421254620907496,-0.033448416555778925,-4.00515148805472e-05,0.7462682193320798,25200
prompt_final,15,raw,0.6784154712979833,0.22414517797548256,-0.007660326914342271,-2.8494211882171966e-05,0.5937651405030224,25200
prompt_final,15,centered,-0.2901351075138828,0.886752225765223,-0.026963409240895297,-3.396651099152326e-05,0.7273429196800518,25200
prompt_final,15,standardized,-0.2414805695199159,0.7335197937586727,-0.03381792293027093,-4.007881552885173e-05,0.7344233678201941,25200
prompt_final,16,raw,0.7728512210440683,0.16148671245681026,-0.004869042598528629,-1.3365076320367118e-05,0.5808481065473219,25200
prompt_final,16,centered,-0.29369161973463365,0.9064283503253618,-0.02596794221398508,-3.152521083419485e-05,0.736714472201198,25200
prompt_final,16,standardized,-0.2468903416299393,0.7534886639499112,-0.032955141120894156,-3.89553568493628e-05,0.7437623289123301,25200
