position,layer,transform,pair_category,mean_difference_from_random,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,n_category_pair_rows,n_random_pair_rows,n_template_clusters,n_value_clusters,bootstrap_samples
numeral_final,4,centered,same_context_same_number_different_template,0.7819056256016539,0.6556101604186279,0.9153970189332366,450,15750,15,15,500
numeral_final,4,standardized,same_context_different_number,0.32907970280899845,0.27937176777148837,0.4868577976586829,7875,15750,15,15,500
numeral_final,4,standardized,same_number_different_context,0.34507053220156386,0.29390426630434696,0.39886715876883866,1125,15750,15,15,500
numeral_final,4,standardized,same_context_same_number_different_template,0.6634595921629234,0.5251900507097862,0.8188507493288882,450,15750,15,15,500
numeral_final,5,raw,same_context_different_number,0.1624754887213783,0.1308261353155206,0.22829736487412655,7875,15750,15,15,500
numeral_final,5,raw,same_number_different_context,0.13591395910770177,0.11653683950356744,0.15341893676102958,1125,15750,15,15,500
numeral_final,5,raw,same_context_same_number_different_template,0.28920054801494355,0.22482577417927085,0.35763345760315185,450,15750,15,15,500
numeral_final,5,centered,same_context_different_number,0.44497231052342123,0.3600366578195961,0.6231390983210918,7875,15750,15,15,500
numeral_final,5,centered,same_number_different_context,0.3727007919843752,0.31503520954654884,0.4246727706510247,1125,15750,15,15,500
numeral_final,5,centered,same_context_same_number_different_template,0.7913443884971582,0.6142534414712957,0.9873054126958329,450,15750,15,15,500
numeral_final,5,standardized,same_context_different_number,0.4539216147250873,0.39608120324349455,0.6427378043592983,7875,15750,15,15,500
numeral_final,5,standardized,same_number_different_context,0.2339889671321005,0.186045435977897,0.2831194552333418,1125,15750,15,15,500
numeral_final,5,standardized,same_context_same_number_different_template,0.6653870290765828,0.48511959234950386,0.8910172598023031,450,15750,15,15,500
numeral_final,6,raw,same_context_different_number,0.1685528655846913,0.13593631713105434,0.23635095996306418,7875,15750,15,15,500
numeral_final,6,raw,same_number_different_context,0.11199686560176658,0.09613657130737616,0.12535231659672552,1125,15750,15,15,500
numeral_final,6,raw,same_context_same_number_different_template,0.2716599646522885,0.2060265401712603,0.3441813119228998,450,15750,15,15,500
numeral_final,6,centered,same_context_different_number,0.49098307354022774,0.40863198953477575,0.6729728696050687,7875,15750,15,15,500
numeral_final,6,centered,same_number_different_context,0.327900083562082,0.27873591161638867,0.37799102227824793,1125,15750,15,15,500
numeral_final,6,centered,same_context_same_number_different_template,0.7928620544501602,0.6098392144518353,0.9833478384066672,450,15750,15,15,500
numeral_final,6,standardized,same_context_different_number,0.4997164667238193,0.43900707224214197,0.6935136361104005,7875,15750,15,15,500
numeral_final,6,standardized,same_number_different_context,0.16527811625218095,0.1318156879652628,0.20224713370942426,1125,15750,15,15,500
numeral_final,6,standardized,same_context_same_number_different_template,0.6378428726528571,0.45980543615061414,0.8492852185216143,450,15750,15,15,500
numeral_final,7,raw,same_context_different_number,0.18178773202782583,0.14559017502597782,0.2545659156038522,7875,15750,15,15,500
numeral_final,7,raw,same_number_different_context,0.08999857257093702,0.07784866478902247,0.1012073452289916,1125,15750,15,15,500
numeral_final,7,raw,same_context_same_number_different_template,0.2571260827212106,0.18367009094679532,0.3339180720942092,450,15750,15,15,500
numeral_final,7,centered,same_context_different_number,0.5422163024964033,0.4414681546239391,0.7478565510300911,7875,15750,15,15,500
numeral_final,7,centered,same_number_different_context,0.26788270711345186,0.22800669141294452,0.30771183955049736,1125,15750,15,15,500
numeral_final,7,centered,same_context_same_number_different_template,0.7667629810494578,0.553356402957003,0.9881703430370319,450,15750,15,15,500
numeral_final,7,standardized,same_context_different_number,0.5254274256086607,0.45723038121026055,0.7356528208268045,7875,15750,15,15,500
numeral_final,7,standardized,same_number_different_context,0.1272430608682196,0.10401829326905702,0.15777494037786102,1125,15750,15,15,500
numeral_final,7,standardized,same_context_same_number_different_template,0.6032227824269139,0.4009161667788254,0.8232648711072706,450,15750,15,15,500
numeral_final,8,raw,same_context_different_number,0.17940180935178485,0.14234278490870705,0.25299667133823156,7875,15750,15,15,500
numeral_final,8,raw,same_number_different_context,0.08683799293306138,0.07521989443511842,0.09598130120973901,1125,15750,15,15,500
numeral_final,8,raw,same_context_same_number_different_template,0.25171537319819126,0.1848186900236226,0.3251434356266154,450,15750,15,15,500
numeral_final,8,centered,same_context_different_number,0.5708441131292281,0.4560514340282969,0.7838878525941732,7875,15750,15,15,500
numeral_final,8,centered,same_number_different_context,0.27561594025407815,0.23423044310169738,0.31460160929243325,1125,15750,15,15,500
numeral_final,8,centered,same_context_same_number_different_template,0.8008181700799097,0.5864107547495332,1.0200810724717095,450,15750,15,15,500
numeral_final,8,standardized,same_context_different_number,0.5548336061218861,0.4831347432652784,0.76661832983462,7875,15750,15,15,500
numeral_final,8,standardized,same_number_different_context,0.12871220178542372,0.10596864296020854,0.15675139770848573,1125,15750,15,15,500
numeral_final,8,standardized,same_context_same_number_different_template,0.6270679050147152,0.4137631315290669,0.8568397973439467,450,15750,15,15,500
numeral_final,9,raw,same_context_different_number,0.1793577814423849,0.13565009523531327,0.25185739413544783,7875,15750,15,15,500
numeral_final,9,raw,same_number_different_context,0.08275475762571605,0.06977247360831021,0.09535497960506382,1125,15750,15,15,500
numeral_final,9,raw,same_context_same_number_different_template,0.2476716960100901,0.17935921869883611,0.31391242078401543,450,15750,15,15,500
numeral_final,9,centered,same_context_different_number,0.6017836817033545,0.46045798571285307,0.8405529295098533,7875,15750,15,15,500
numeral_final,9,centered,same_number_different_context,0.2779865142674525,0.23131714042509546,0.3274453687557098,1125,15750,15,15,500
numeral_final,9,centered,same_context_same_number_different_template,0.831459592305789,0.6016656756889676,1.0537892335860404,450,15750,15,15,500
numeral_final,9,standardized,same_context_different_number,0.572613436253272,0.4808746121946103,0.8044670274284884,7875,15750,15,15,500
numeral_final,9,standardized,same_number_different_context,0.1637862040237339,0.13125191168281253,0.20167571899707987,1125,15750,15,15,500
numeral_final,9,standardized,same_context_same_number_different_template,0.6745947199633885,0.4566866027245566,0.9008042731968162,450,15750,15,15,500
numeral_final,10,raw,same_context_different_number,0.21956900783379873,0.16737147572206384,0.3019504026970621,7875,15750,15,15,500
numeral_final,10,raw,same_number_different_context,0.06894375786137963,0.05931409682696539,0.0786486059320611,1125,15750,15,15,500
numeral_final,10,raw,same_context_same_number_different_template,0.2706807448428775,0.19420311050283895,0.34472553986116017,450,15750,15,15,500
numeral_final,10,centered,same_context_different_number,0.6993970369779956,0.5326847453728902,0.9473552521137706,7875,15750,15,15,500
numeral_final,10,centered,same_number_different_context,0.22344840341369948,0.1878830704076042,0.2679081638004151,1125,15750,15,15,500
numeral_final,10,centered,same_context_same_number_different_template,0.8658672170349109,0.6223251302319247,1.1081162138656306,450,15750,15,15,500
numeral_final,10,standardized,same_context_different_number,0.6382319239298795,0.5183461256783679,0.8848642795868081,7875,15750,15,15,500
numeral_final,10,standardized,same_number_different_context,0.14533721289259477,0.11926847425875146,0.18273571547845727,1125,15750,15,15,500
numeral_final,10,standardized,same_context_same_number_different_template,0.708829883956282,0.47734077458119245,0.9490192517876694,450,15750,15,15,500
numeral_final,11,raw,same_context_different_number,0.24564287670453389,0.18098576799870333,0.33787698924202586,7875,15750,15,15,500
numeral_final,11,raw,same_number_different_context,0.08639904056276593,0.07491065352547426,0.09810497929371578,1125,15750,15,15,500
numeral_final,11,raw,same_context_same_number_different_template,0.31589888977626013,0.23356797582437777,0.39509375176335026,450,15750,15,15,500
numeral_final,11,centered,same_context_different_number,0.7034941873311449,0.5220182294722093,0.9631927437908603,7875,15750,15,15,500
numeral_final,11,centered,same_number_different_context,0.2560048616211492,0.21089880929719243,0.3033249787065624,1125,15750,15,15,500
numeral_final,11,centered,same_context_same_number_different_template,0.9124346470555129,0.6795176978693809,1.1428810919196195,450,15750,15,15,500
numeral_final,11,standardized,same_context_different_number,0.6538257223540614,0.5386135281683766,0.8980899233644948,7875,15750,15,15,500
numeral_final,11,standardized,same_number_different_context,0.16888598650134728,0.1370116037552308,0.20508684536821667,1125,15750,15,15,500
numeral_final,11,standardized,same_context_same_number_different_template,0.7577417163627392,0.5423056977617812,0.9809721900282532,450,15750,15,15,500
numeral_final,12,raw,same_context_different_number,0.3107346648271122,0.22608626866223794,0.42223991633066194,7875,15750,15,15,500
numeral_final,12,raw,same_number_different_context,0.07212267859492982,0.06112312976256626,0.08131489304858314,1125,15750,15,15,500
numeral_final,12,raw,same_context_same_number_different_template,0.36689316558554064,0.26165114226088254,0.46339734688032275,450,15750,15,15,500
numeral_final,12,centered,same_context_different_number,0.806283617654272,0.5890033387223567,1.0985286796423512,7875,15750,15,15,500
numeral_final,12,centered,same_number_different_context,0.19781334560641295,0.16050462294079526,0.23844265964541417,1125,15750,15,15,500
numeral_final,12,centered,same_context_same_number_different_template,0.9611159698146448,0.6970967722014794,1.2219100435393504,450,15750,15,15,500
numeral_final,12,standardized,same_context_different_number,0.7082479632896421,0.570663289269932,0.9605823548901171,7875,15750,15,15,500
numeral_final,12,standardized,same_number_different_context,0.13765394195864064,0.11077990015967917,0.16866198233802498,1125,15750,15,15,500
numeral_final,12,standardized,same_context_same_number_different_template,0.7848394015560908,0.5465681660690977,1.0272337660032984,450,15750,15,15,500
numeral_final,13,raw,same_context_different_number,0.31809696635272766,0.23641734015097973,0.433364149918318,7875,15750,15,15,500
numeral_final,13,raw,same_number_different_context,0.05700842549592722,0.04820219527747327,0.064306346570555,1125,15750,15,15,500
numeral_final,13,raw,same_context_same_number_different_template,0.3570413111268528,0.24961017003831706,0.4588404016690295,450,15750,15,15,500
numeral_final,13,centered,same_context_different_number,0.8214465780972044,0.6149644573920479,1.1103792274486577,7875,15750,15,15,500
numeral_final,13,centered,same_number_different_context,0.15657643996807374,0.12547137662776373,0.18860408828664768,1125,15750,15,15,500
numeral_final,13,centered,same_context_same_number_different_template,0.9287752379221133,0.663105758313635,1.2020551643355668,450,15750,15,15,500
numeral_final,13,standardized,same_context_different_number,0.7032136094161117,0.5907062926562571,0.9463109547685272,7875,15750,15,15,500
numeral_final,13,standardized,same_number_different_context,0.11860508389949857,0.09368979850540178,0.1443404597023643,1125,15750,15,15,500
numeral_final,13,standardized,same_context_same_number_different_template,0.7578597741459482,0.5417516316353737,0.9882586973138152,450,15750,15,15,500
numeral_final,14,raw,same_context_different_number,0.34614881850708096,0.2650112209863561,0.4761102339741389,7875,15750,15,15,500
numeral_final,14,raw,same_number_different_context,0.05195226917474988,0.044308909709264516,0.059081794685731576,1125,15750,15,15,500
numeral_final,14,raw,same_context_same_number_different_template,0.3765320044008513,0.2577357776963729,0.4949438146320774,450,15750,15,15,500
numeral_final,14,centered,same_context_different_number,0.8146605272567905,0.6187080402290135,1.1047023556554858,7875,15750,15,15,500
numeral_final,14,centered,same_number_different_context,0.12913130845910029,0.10512702708274542,0.1567296556216895,1125,15750,15,15,500
numeral_final,14,centered,same_context_same_number_different_template,0.8904397664193714,0.6097410231270743,1.1782259897098353,450,15750,15,15,500
numeral_final,14,standardized,same_context_different_number,0.6963991886210168,0.5887256965441441,0.9352987083300924,7875,15750,15,15,500
numeral_final,14,standardized,same_number_different_context,0.11269645102412554,0.0906480666354948,0.13731533971382273,1125,15750,15,15,500
numeral_final,14,standardized,same_context_same_number_different_template,0.74728545593478,0.5289967693315685,0.9931759259653075,450,15750,15,15,500
numeral_final,15,raw,same_context_different_number,0.33949620840757616,0.2644740552434846,0.46010211524232114,7875,15750,15,15,500
numeral_final,15,raw,same_number_different_context,0.04426715968998646,0.037738958350862245,0.05095468300618646,1125,15750,15,15,500
numeral_final,15,raw,same_context_same_number_different_template,0.3619176416822842,0.24773227898562342,0.4717774871356717,450,15750,15,15,500
numeral_final,15,centered,same_context_different_number,0.8137421929999402,0.6298536189182692,1.0975369655271583,7875,15750,15,15,500
numeral_final,15,centered,same_number_different_context,0.11249238149565277,0.09219282936240321,0.1374218531030078,1125,15750,15,15,500
numeral_final,15,centered,same_context_same_number_different_template,0.8704478226702674,0.6025736047038338,1.1508809068823838,450,15750,15,15,500
numeral_final,15,standardized,same_context_different_number,0.6880762754157962,0.5884152933774214,0.9236732365325268,7875,15750,15,15,500
numeral_final,15,standardized,same_number_different_context,0.10343411510761844,0.08429923774615147,0.12602119800442577,1125,15750,15,15,500
numeral_final,15,standardized,same_context_same_number_different_template,0.7274435900703612,0.5213972341217995,0.962049481204021,450,15750,15,15,500
numeral_final,16,raw,same_context_different_number,0.2620148474507862,0.19078299710584434,0.3667422183776194,7875,15750,15,15,500
numeral_final,16,raw,same_number_different_context,0.013608094906050083,0.00905827941403942,0.017769354764749303,1125,15750,15,15,500
numeral_final,16,raw,same_context_same_number_different_template,0.257740474120019,0.16032015288395923,0.35170690672803134,450,15750,15,15,500
numeral_final,16,centered,same_context_different_number,0.8600199448051751,0.6463762175778717,1.1791325761424885,7875,15750,15,15,500
numeral_final,16,centered,same_number_different_context,0.047231493075374525,0.02727566455130232,0.06381789489860364,1125,15750,15,15,500
numeral_final,16,centered,same_context_same_number_different_template,0.8486159530480666,0.538208854823604,1.1626667957896464,450,15750,15,15,500
numeral_final,16,standardized,same_context_different_number,0.7167065823477959,0.5936848982539512,0.9727669709384635,7875,15750,15,15,500
numeral_final,16,standardized,same_number_different_context,0.0567830430688854,0.035331532214347816,0.07514551596633964,1125,15750,15,15,500
numeral_final,16,standardized,same_context_same_number_different_template,0.7060828594162853,0.465856226015867,0.9549969211088792,450,15750,15,15,500
prompt_final,0,raw,same_context_different_number,-3.413548554931367e-09,-1.2546615790753889e-08,3.4742130117226815e-09,7875,15750,15,15,500
prompt_final,0,raw,same_number_different_context,1.5137668896159084e-11,-2.011843786009493e-09,2.518190198030894e-09,1125,15750,15,15,500
prompt_final,0,raw,same_context_same_number_different_template,-3.031321860191838e-09,-1.2368578417021325e-08,5.724945534302248e-09,450,15750,15,15,500
prompt_final,0,centered,same_context_different_number,0.0,0.0,0.0,7875,15750,15,15,500
prompt_final,0,centered,same_number_different_context,0.0,0.0,0.0,1125,15750,15,15,500
prompt_final,0,centered,same_context_same_number_different_template,0.0,0.0,0.0,450,15750,15,15,500
prompt_final,0,standardized,same_context_different_number,0.0,0.0,0.0,7875,15750,15,15,500
prompt_final,0,standardized,same_number_different_context,0.0,0.0,0.0,1125,15750,15,15,500
prompt_final,0,standardized,same_context_same_number_different_template,0.0,0.0,0.0,450,15750,15,15,500
prompt_final,1,raw,same_context_different_number,0.021820064351672164,0.018932021394621412,0.03748982645572285,7875,15750,15,15,500
prompt_final,1,raw,same_number_different_context,0.0017015801573556644,0.0005420997636646496,0.0034391551678763675,1125,15750,15,15,500
prompt_final,1,raw,same_context_same_number_different_template,0.017165036364207187,0.006630970051765406,0.029849954179402814,450,15750,15,15,500
prompt_final,1,centered,same_context_different_number,0.5110977385195474,0.5023919882424591,0.7748099868964581,7875,15750,15,15,500
prompt_final,1,centered,same_number_different_context,0.03849975523455365,0.012184389884801767,0.09083719851719031,1125,15750,15,15,500
prompt_final,1,centered,same_context_same_number_different_template,0.4023990937055325,0.2524527045300879,0.5801551400911267,450,15750,15,15,500
prompt_final,1,standardized,same_context_different_number,0.4504972624742215,0.45514587894493014,0.7057133063760924,7875,15750,15,15,500
prompt_final,1,standardized,same_number_different_context,0.04673654164233253,0.015887901428644772,0.10599037441619079,1125,15750,15,15,500
prompt_final,1,standardized,same_context_same_number_different_template,0.3429330369645327,0.2180658691142474,0.493813207948871,450,15750,15,15,500
prompt_final,2,raw,same_context_different_number,0.0619622680724613,0.058464601583490025,0.0888159892975568,7875,15750,15,15,500
prompt_final,2,raw,same_number_different_context,0.0017099242059011033,0.0008184590882766241,0.0027315661872757374,1125,15750,15,15,500
prompt_final,2,raw,same_context_same_number_different_template,0.04893846475888808,0.032696143103778656,0.06708371690072922,450,15750,15,15,500
prompt_final,2,centered,same_context_different_number,0.5887771594640355,0.5705709277690434,0.8407183481266568,7875,15750,15,15,500
prompt_final,2,centered,same_number_different_context,0.016435179655684057,0.009544668619449111,0.029575388051476272,1125,15750,15,15,500
prompt_final,2,centered,same_context_same_number_different_template,0.4630876475908232,0.3255975972591351,0.6327933869110796,450,15750,15,15,500
prompt_final,2,standardized,same_context_different_number,0.5079405556432607,0.5143380634234103,0.747636147062039,7875,15750,15,15,500
prompt_final,2,standardized,same_number_different_context,0.021992520650405245,0.013215934506110074,0.03851459810158256,1125,15750,15,15,500
prompt_final,2,standardized,same_context_same_number_different_template,0.37795864393072764,0.26475612323027264,0.5123803581115766,450,15750,15,15,500
prompt_final,3,raw,same_context_different_number,0.07650025738988597,0.0725686878228804,0.11185047189304513,7875,15750,15,15,500
prompt_final,3,raw,same_number_different_context,0.0009888350131019852,0.000342495680075644,0.0015837815128900976,1125,15750,15,15,500
prompt_final,3,raw,same_context_same_number_different_template,0.056844520935936504,0.03786560425776607,0.07681258483995712,450,15750,15,15,500
prompt_final,3,centered,same_context_different_number,0.553368113563348,0.5348466945765687,0.7960437590129305,7875,15750,15,15,500
prompt_final,3,centered,same_number_different_context,0.007274073208490078,0.004261077481269414,0.0119772728549056,1125,15750,15,15,500
prompt_final,3,centered,same_context_same_number_different_template,0.41016212859047607,0.2679873163766255,0.5518645951161864,450,15750,15,15,500
prompt_final,3,standardized,same_context_different_number,0.48712720319049596,0.49138324616746576,0.7294636705013832,7875,15750,15,15,500
prompt_final,3,standardized,same_number_different_context,0.009083126778167389,0.005627398158450297,0.014334154453154132,1125,15750,15,15,500
prompt_final,3,standardized,same_context_same_number_different_template,0.3366037273714023,0.2195458804723958,0.456650456098112,450,15750,15,15,500
prompt_final,4,raw,same_context_different_number,0.14014372559199262,0.12989918110785106,0.20184503981805754,7875,15750,15,15,500
prompt_final,4,raw,same_number_different_context,0.0009370717169746579,-0.0003029964611697938,0.0022411474844074037,1125,15750,15,15,500
prompt_final,4,raw,same_context_same_number_different_template,0.10962486873354238,0.07370640066063096,0.14613649238007237,450,15750,15,15,500
prompt_final,4,centered,same_context_different_number,0.6207898442932351,0.6035779445334012,0.8488297910268259,7875,15750,15,15,500
prompt_final,4,centered,same_number_different_context,0.004238721272781548,0.0016238642857373032,0.008040713394317724,1125,15750,15,15,500
prompt_final,4,centered,same_context_same_number_different_template,0.4861677383015012,0.3525174088223499,0.6164680967113372,450,15750,15,15,500
prompt_final,4,standardized,same_context_different_number,0.5312450886804552,0.5366294735626004,0.7599205986830881,7875,15750,15,15,500
prompt_final,4,standardized,same_number_different_context,0.005254121606711237,0.0024874213622863204,0.009261656076557377,1125,15750,15,15,500
prompt_final,4,standardized,same_context_same_number_different_template,0.3843863348920076,0.27769741641951673,0.48870454923029744,450,15750,15,15,500
prompt_final,5,raw,same_context_different_number,0.18641183135623018,0.17227999118669846,0.25524915609943144,7875,15750,15,15,500
prompt_final,5,raw,same_number_different_context,0.005416671934581951,0.0026282507243263866,0.008225905547698836,1125,15750,15,15,500
prompt_final,5,raw,same_context_same_number_different_template,0.15618928614873728,0.11375287866804151,0.20320440030121667,450,15750,15,15,500
prompt_final,5,centered,same_context_different_number,0.6609530949017092,0.6354318671658052,0.874887602832875,7875,15750,15,15,500
prompt_final,5,centered,same_number_different_context,0.019318109561304836,0.009779227545541959,0.03046566884223618,1125,15750,15,15,500
prompt_final,5,centered,same_context_same_number_different_template,0.5540285910880489,0.42550262054249993,0.6860481826561088,450,15750,15,15,500
prompt_final,5,standardized,same_context_different_number,0.566522018852094,0.5633284760646473,0.7932624693400588,7875,15750,15,15,500
prompt_final,5,standardized,same_number_different_context,0.011845253484941726,0.0057654933539823695,0.018881434594832113,1125,15750,15,15,500
prompt_final,5,standardized,same_context_same_number_different_template,0.4363056004221213,0.3287159811469251,0.553419887015319,450,15750,15,15,500
prompt_final,6,raw,same_context_different_number,0.1639363172016447,0.14128080375764276,0.23568073300327005,7875,15750,15,15,500
prompt_final,6,raw,same_number_different_context,0.0007256923175993357,-0.001150266231110275,0.002687707592883748,1125,15750,15,15,500
prompt_final,6,raw,same_context_same_number_different_template,0.1320513648911128,0.08055878662852026,0.18290768676649521,450,15750,15,15,500
prompt_final,6,centered,same_context_different_number,0.658197839049201,0.6067561736751744,0.8981372252424529,7875,15750,15,15,500
prompt_final,6,centered,same_number_different_context,0.0029701301123104262,-0.00034696169182764114,0.008350119827192198,1125,15750,15,15,500
prompt_final,6,centered,same_context_same_number_different_template,0.5303396784746798,0.36671640706196384,0.7033461129690345,450,15750,15,15,500
prompt_final,6,standardized,same_context_different_number,0.5564089206120125,0.5385440438265909,0.7941639625254127,7875,15750,15,15,500
prompt_final,6,standardized,same_number_different_context,0.003422238115716486,0.000466725333468409,0.00888312630798902,1125,15750,15,15,500
prompt_final,6,standardized,same_context_same_number_different_template,0.41389126826471295,0.2770409305858238,0.5514830640334911,450,15750,15,15,500
prompt_final,7,raw,same_context_different_number,0.16389456718687023,0.1402516775037523,0.22964507768105474,7875,15750,15,15,500
prompt_final,7,raw,same_number_different_context,0.0005716039793831618,-0.0009672099445470594,0.0022446794644023762,1125,15750,15,15,500
prompt_final,7,raw,same_context_same_number_different_template,0.13175186567079455,0.07681434050753631,0.18418011266914225,450,15750,15,15,500
prompt_final,7,centered,same_context_different_number,0.6651593347664975,0.5972815120871687,0.9037070153434549,7875,15750,15,15,500
prompt_final,7,centered,same_number_different_context,0.0022540161457792474,-0.0014872215180485619,0.007400380090051149,1125,15750,15,15,500
prompt_final,7,centered,same_context_same_number_different_template,0.5385178484992487,0.3718419220963365,0.7313055413388697,450,15750,15,15,500
prompt_final,7,standardized,same_context_different_number,0.5652622665600141,0.5383471057010776,0.7989723473233766,7875,15750,15,15,500
prompt_final,7,standardized,same_number_different_context,0.002618892180289878,-0.000389940608620246,0.007702740702502252,1125,15750,15,15,500
prompt_final,7,standardized,same_context_same_number_different_template,0.42443092500529295,0.2906409705306049,0.5688813977159399,450,15750,15,15,500
prompt_final,8,raw,same_context_different_number,0.15692064749248447,0.12748981270446041,0.22505014778052954,7875,15750,15,15,500
prompt_final,8,raw,same_number_different_context,0.0005909203044952571,-0.0011118056321172936,0.0025043455158973863,1125,15750,15,15,500
prompt_final,8,raw,same_context_same_number_different_template,0.12474745839361168,0.05784999421940081,0.17993609494802348,450,15750,15,15,500
prompt_final,8,centered,same_context_different_number,0.652886112747215,0.578063819063182,0.8992497068305259,7875,15750,15,15,500
prompt_final,8,centered,same_number_different_context,0.002464618952978115,-0.0012397921771107052,0.008660613430430827,1125,15750,15,15,500
prompt_final,8,centered,same_context_same_number_different_template,0.5257162857577538,0.3418503604700119,0.7183139598514688,450,15750,15,15,500
prompt_final,8,standardized,same_context_different_number,0.5548835832195704,0.5224465533685678,0.7918349886407197,7875,15750,15,15,500
prompt_final,8,standardized,same_number_different_context,0.0028592473883588543,-0.00025957986190145365,0.008766701420081199,1125,15750,15,15,500
