position,layer,transform,intercept,intercept_ci_low,intercept_ci_high,coef_same_context,coef_same_context_ci_low,coef_same_context_ci_high,coef_same_number,coef_same_number_ci_low,coef_same_number_ci_high,coef_abs_delta_value,coef_abs_delta_value_ci_low,coef_abs_delta_value_ci_high,r2_descriptive,r2_ci_low,r2_ci_high,n_pair_rows,n_template_clusters,n_value_clusters,bootstrap_samples
numeral_final,3,centered,0.09702936581149593,0.02667325586392432,0.20043712077160603,0.1973801766955344,0.13658440441525987,0.31576740854367696,0.42364197817762206,0.31717050904413907,0.49930133116111214,-0.0038554890255133867,-0.005708934405659863,-0.0028024495548880654,0.6696825823727597,0.6611906853406408,0.8141463807528145,25200,15,15,500
numeral_final,3,standardized,0.05111840798678568,-0.005619550472568483,0.14739376816959515,0.21694084663491045,0.16207731615205323,0.34585270184115396,0.3626017372430877,0.26136121477485114,0.43879781332031237,-0.002989609726227249,-0.00443700662317513,-0.002159437374554222,0.6303020529755039,0.5925228257394785,0.778968193227423,25200,15,15,500
numeral_final,4,raw,0.6760498009512023,0.6330227602820199,0.7239474333696008,0.10384482332348328,0.07873105790600858,0.15343973180393747,0.10277495783879265,0.06948267090005093,0.12618084721434675,-0.0012325401062880381,-0.0017100532533230435,-0.0009078531981225474,0.5915526832960187,0.5549426381320026,0.7572773060802594,25200,15,15,500
numeral_final,4,centered,0.033534554714083474,-0.03019344163148281,0.11727396815523822,0.30020741228552916,0.233057970979512,0.4487542798544373,0.32310558944460277,0.23716964552671396,0.37262913777590234,-0.0031413174853886505,-0.004781767450159507,-0.002343729437107673,0.6553572282204765,0.6119290704214748,0.8115438058390267,25200,15,15,500
numeral_final,4,standardized,-0.007906580118885306,-0.06152274458720307,0.06731573559970998,0.32846293495232315,0.27112156134432325,0.4879848097660962,0.21586937451380442,0.13265129335476175,0.2646540275187919,-0.002364699720090513,-0.003534354640351029,-0.0017234014257867809,0.6168937546936134,0.5129158581796848,0.7797194582656671,25200,15,15,500
numeral_final,5,raw,0.6286529722324369,0.5906296495972904,0.6710461381346654,0.16194535988590758,0.12713255642787022,0.22845779403988656,0.07750981995249988,0.04736265631936902,0.09381788981366153,-0.0010453780308406213,-0.0014513860793861815,-0.000798507454985809,0.6538387852650314,0.525248109045657,0.8304529150995782,25200,15,15,500
numeral_final,5,centered,-0.03848171894351698,-0.10457347505388177,0.04110310130093036,0.4434533462534678,0.34872748418228916,0.621540769183021,0.22995049884675653,0.15082166856829943,0.2622309362808991,-0.0025341650960332696,-0.003771376535685992,-0.0019239960776711866,0.6815087085917879,0.5537587976077514,0.8633983583953947,25200,15,15,500
numeral_final,5,standardized,-0.06137900095351644,-0.11966583149912706,0.011814871664046047,0.45262217898763313,0.3814911930912142,0.6426230729686179,0.12090435623735202,0.04563423800353439,0.1529598236831131,-0.0019985143539014705,-0.0029475361906877093,-0.0014460171953528788,0.6597531455995786,0.5050916447397599,0.8493735679054997,25200,15,15,500
numeral_final,6,raw,0.6350430074327736,0.5998162406203533,0.6717894103418912,0.1680399944384481,0.13266954428002065,0.2364422147933641,0.06807795388896579,0.042966978006286516,0.07973123662405471,-0.0007753979246608589,-0.0011182679251309693,-0.0006056763505321791,0.6585604050972461,0.5306134700723832,0.8423829631610836,25200,15,15,500
numeral_final,6,centered,-0.07937252822171613,-0.14205920801369593,-0.0068743389802756625,0.4894818560794066,0.39683706775740646,0.6687206425235721,0.2136941997498901,0.14084825592255532,0.2431347042430502,-0.0020006211845387534,-0.0031436758047144364,-0.001511842107621775,0.6947397074823465,0.5509508750446732,0.8700561714018664,25200,15,15,500
numeral_final,6,standardized,-0.11289177608807428,-0.16430227709703535,-0.039609710818465385,0.4981500218973615,0.4259025748717178,0.6870453791013305,0.09170855032384505,0.02452793766285399,0.11511876779217954,-0.0012325751586881317,-0.001930056985051452,-0.0008577663416034176,0.6701526211470907,0.4964167596697298,0.8536881219551172,25200,15,15,500
numeral_final,7,raw,0.6265160527802589,0.5923025150417859,0.6622996317827993,0.18094194999638427,0.14112067511055743,0.25364834449571705,0.05612411413258984,0.033524716926932506,0.06475217206945183,-0.0005558540302778303,-0.000826221316924074,-0.0004094998953939211,0.6346580562612538,0.45076413941166077,0.8601789490869668,25200,15,15,500
numeral_final,7,centered,-0.1176564004766041,-0.19093730587341418,-0.025912002622406293,0.5397161470024013,0.4257726696797399,0.742933163551898,0.17440770882940426,0.10974499570076314,0.2007515693273117,-0.0015182666402764333,-0.0024059774334394776,-0.001129025511131734,0.6694775113259922,0.4749129782983129,0.8790106876006624,25200,15,15,500
numeral_final,7,standardized,-0.1382165789922388,-0.19025518150323978,-0.05925310518092292,0.5225746734518032,0.4384588871362207,0.7322352795064928,0.06717608972981985,0.004898327834326204,0.0845567236200518,-0.0008588101941523485,-0.0014184951024480803,-0.0005732866115577284,0.6482911554873302,0.4371400514446277,0.8569196010815027,25200,15,15,500
numeral_final,8,raw,0.6460181501067612,0.6108121522320088,0.680587148529849,0.17856386151981837,0.13784629730079564,0.2512316419580127,0.05551107821985602,0.03390733573099593,0.063429889070404,-0.0005088220416322176,-0.0008113508145671013,-0.0003683385560107463,0.6430041125968116,0.4715097175805647,0.8707112086626092,25200,15,15,500
numeral_final,8,centered,-0.12774035906781725,-0.20651102137083582,-0.033139526400878715,0.5682109275538921,0.4408835681373888,0.7781492653584722,0.1816748598708967,0.11811708558544748,0.20583749919810104,-0.0015145341095109677,-0.0025480584058907517,-0.0011406171073034387,0.6781285971390218,0.4855803291200074,0.8912182875354104,25200,15,15,500
numeral_final,8,standardized,-0.14775515827732905,-0.20449868175662075,-0.06756514008405008,0.551575265570254,0.4646980766870384,0.762240310694981,0.06657250382300729,0.00469075853159258,0.0793064240671434,-0.0008596499100933519,-0.0013803953139265436,-0.0006002236649088369,0.653519165017002,0.44525268116884886,0.8676263656840754,25200,15,15,500
numeral_final,9,raw,0.6661871345458289,0.6277090734279126,0.7027829949545309,0.17852465588130195,0.1323181482996683,0.2501889601506641,0.048982234233234605,0.02918562393006204,0.059725779712155175,-0.0005551292922640338,-0.0007758913018621619,-0.0004004066306920973,0.6277498166456633,0.45647145441569065,0.8656208307552107,25200,15,15,500
numeral_final,9,centered,-0.12719590275950304,-0.21985202342785967,-0.017992677150174743,0.5989965314917638,0.45001649454666304,0.8349052246882797,0.17252810400847327,0.11147466560129723,0.20635898197936187,-0.0017160498600339302,-0.0025132339611453254,-0.0013044297986004566,0.6689475314382924,0.4806089821689055,0.8943980918901487,25200,15,15,500
numeral_final,9,standardized,-0.1362076392637564,-0.2006195689969126,-0.04728577402458775,0.5690477677734999,0.4642761931814269,0.7981402235279969,0.08067552281507867,0.016126094277254456,0.10495236584692265,-0.0012240438526975872,-0.0017601082004349785,-0.0008654693393946043,0.6602923907830285,0.46264942309787865,0.8785536774081155,25200,15,15,500
numeral_final,10,raw,0.6365444052821095,0.5892151419670997,0.6815621527621676,0.21854023739995854,0.16384484757422957,0.2996009737438494,0.038316595554825014,0.02042503968682525,0.047817334680695996,-0.0004778120650827944,-0.0006598734764297939,-0.00034554027075004383,0.6609735772241461,0.49746691373550705,0.8930135304719015,25200,15,15,500
numeral_final,10,centered,-0.1731660723655148,-0.2742091569242469,-0.058541592510666714,0.6961098317841634,0.5192508767280831,0.9409960576410525,0.13307522787851703,0.07859993107628709,0.16240974057075455,-0.001386321554379899,-0.001971171330879285,-0.0010902605985628542,0.7097253754565193,0.520826546515237,0.9209013543752146,25200,15,15,500
numeral_final,10,standardized,-0.16619504518478714,-0.2408973874723537,-0.07100817770616338,0.6339200439566738,0.5030851450963617,0.8772502714529876,0.0684857119477396,0.010900035851006436,0.08900965022250301,-0.0010367268952434783,-0.0014295126028248102,-0.0008088233085380822,0.6935900700697579,0.5020121489532914,0.8986863914630242,25200,15,15,500
numeral_final,11,raw,0.6038923038546491,0.5487686546880538,0.6593446849638708,0.24471154819537536,0.17723842450785535,0.3354308803644124,0.04909237223033969,0.028836141533056144,0.06059603106957933,-0.0006121879835073452,-0.0008191982496622644,-0.00045759287177273266,0.6628948528219611,0.5062670013646413,0.8977378573221411,25200,15,15,500
numeral_final,11,centered,-0.16933914439711364,-0.281130522129997,-0.04653254377508845,0.7007789333753891,0.5101224743383315,0.9568095466292703,0.16116160184239955,0.1045387914839623,0.19300626412561725,-0.0015237560625165347,-0.0022255931982502605,-0.0011816521353894222,0.7156304707529824,0.5468103224339649,0.9238064179798524,25200,15,15,500
numeral_final,11,standardized,-0.16658891605845466,-0.2430212303932654,-0.06799899240958798,0.6500774535562477,0.5234699060364422,0.890477871504046,0.08821549734483464,0.032725577070337394,0.10740531436737277,-0.00116117147190542,-0.0016691935700219992,-0.0008987067840014746,0.7205786400640544,0.5538378931534154,0.910079240381452,25200,15,15,500
numeral_final,12,raw,0.5449190902360859,0.46740314000171573,0.6200642851496663,0.309813654567238,0.2227537212181158,0.4203420823764748,0.04185752120592824,0.024139288661986814,0.0510483550329224,-0.00048112698919000607,-0.0006329469474798288,-0.00035315400176866784,0.6434424464084354,0.4833368454979333,0.8928753606379578,25200,15,15,500
numeral_final,12,centered,-0.2202015961483417,-0.36330618362942074,-0.06098683916056867,0.8038039449552643,0.577897607318469,1.092851218399,0.12611617580865261,0.07828658047421391,0.15147217587477976,-0.0011118526181955746,-0.001580516625646945,-0.0008269127917330449,0.7099813140280338,0.5312337748457183,0.9311923978013013,25200,15,15,500
numeral_final,12,standardized,-0.19713373137672058,-0.2828177723640787,-0.08544247902985128,0.7047251265379959,0.5559338384273336,0.9522065425581756,0.07269733610752907,0.021474533423981753,0.08362888527820186,-0.0008876704142586345,-0.001270655931438439,-0.0006873618676052933,0.7336491756828012,0.5706370612230042,0.920681647396936,25200,15,15,500
numeral_final,13,raw,0.5368663204997034,0.4562156295483363,0.6167731051597689,0.3170548078494689,0.2326921552354538,0.4309456788555989,0.03006970595964746,0.013567674492529455,0.036677921956567605,-0.0004073986316343037,-0.0005401851567032772,-0.00029832069718912184,0.6291650531252422,0.4704887985329875,0.9022115394102509,25200,15,15,500
numeral_final,13,centered,-0.23327334797793695,-0.37546731527019966,-0.08877606223148575,0.8186053600118202,0.6046175001139369,1.103984302237184,0.09333889220939837,0.04713404868691467,0.11150836091012234,-0.0009193398249902618,-0.0013283957042448515,-0.000678937236855256,0.7143258897672317,0.537780986899937,0.9289309011766497,25200,15,15,500
numeral_final,13,standardized,-0.19790367762285083,-0.2779346215374038,-0.10248875426437319,0.6995236717715358,0.5745222503551555,0.938267372286587,0.05641464624852165,0.006977259313582167,0.06480198250705461,-0.0008201390517939,-0.0012165390819202735,-0.0006196737819430552,0.7462845017037659,0.5833399606219701,0.9194915409652037,25200,15,15,500
numeral_final,14,raw,0.48629846414506633,0.404857263952212,0.5656212660888154,0.3449044483177087,0.25952229579083946,0.47361429015669415,0.026155295386910155,0.006395380697595216,0.03221992678379137,-0.0003670335532785507,-0.0005032830797671159,-0.00025672142895730854,0.6419367257867258,0.4891668012116275,0.904106440735354,25200,15,15,500
numeral_final,14,centered,-0.23484458063247116,-0.3635181213278149,-0.10311660688814316,0.8115825232587145,0.6049904790892483,1.099112597238494,0.06986742285596492,0.024410300635301183,0.08365114261416762,-0.0008226349802589183,-0.0012083256075808412,-0.0005979733239667334,0.7168924426273035,0.5508198844041321,0.9261520550285998,25200,15,15,500
numeral_final,14,standardized,-0.19393417106753358,-0.2713157937649883,-0.1062293877542818,0.6928332164837099,0.5733215150793193,0.9273888547581678,0.049749599826239374,-0.0025650519573249047,0.059844817981066424,-0.0008459435721047681,-0.0012365309770170129,-0.0006154728277727586,0.7450593779578836,0.5832605811008773,0.919703176124387,25200,15,15,500
numeral_final,15,raw,0.4938265185449556,0.41575818780931806,0.5724214211636944,0.3382358780373807,0.25919475639555195,0.45523602442803596,0.0222025018457804,0.0032699714481206317,0.025711296518254552,-0.0002955563623830426,-0.0004229071757328645,-0.00020939172832984122,0.6516138370548836,0.5098612264176787,0.9024302691770756,25200,15,15,500
numeral_final,15,centered,-0.2406179006618431,-0.3664254482804212,-0.10860920526307136,0.8105237265482798,0.6158041300825163,1.0925914904008422,0.05992095846236636,0.012805114439331562,0.06958537801146038,-0.0006839829520506324,-0.0009998783917611804,-0.0004973528278875955,0.7233766861935489,0.5629848267029337,0.9255080991621545,25200,15,15,500
numeral_final,15,standardized,-0.19662904632162206,-0.2744617692384685,-0.10999518724508708,0.6843801138510284,0.5714358292712718,0.9166165608064505,0.04592838053842529,-0.006527333253573706,0.051552298145814905,-0.0007317173764920248,-0.0010895288507132806,-0.0005183464198825446,0.7410922920158934,0.5817972440718134,0.9123173311282423,25200,15,15,500
numeral_final,16,raw,0.6247636917076391,0.5560192633540539,0.6894705431729979,0.2609831665909055,0.18737935334828146,0.3636458841814916,-0.0057612323827816924,-0.020826873303066745,-0.0031217357948637647,-0.00026645480606030114,-0.0004062735100348977,-0.0001726199402422236,0.615774814209589,0.4435596781680234,0.899573423525247,25200,15,15,500
numeral_final,16,centered,-0.24297818054972817,-0.3898415630792266,-0.08084426544073871,0.8566371283723209,0.6307063710821696,1.1720732885562473,-0.013667963306961186,-0.062271468164047106,-0.006823289303024344,-0.0008247257666095242,-0.0013163131707165877,-0.0005391398867967493,0.6952719240919527,0.5205074482360346,0.9272263583826248,25200,15,15,500
numeral_final,16,standardized,-0.18992441933008192,-0.2901504301198883,-0.08236948418229045,0.7128177304629818,0.5761372567550579,0.9649624408502052,-0.014215619451839833,-0.0698125077714595,-0.009805467794271452,-0.0009666450580797514,-0.0015097608413417814,-0.0006437821273632668,0.7121394805454813,0.5406220569689784,0.90702167061413,25200,15,15,500
prompt_final,0,raw,0.9999999468051175,0.9999999406011747,0.9999999563818478,-3.3923703226853766e-09,-1.2422804765658967e-08,3.6285439221231527e-09,5.767118522891039e-10,-1.5991720503372163e-09,4.233515404905573e-09,8.541029840196451e-12,-2.8610431385134303e-11,5.891639138361215e-11,0.008483835708455678,,,25200,15,15,500
prompt_final,0,centered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25200,15,15,500
prompt_final,0,standardized,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25200,15,15,500
prompt_final,1,raw,0.952024011247981,0.9425377828862765,0.9607083890081,0.021453336958696657,0.01771644536273425,0.0363268481142828,-0.0020143225842926002,-0.005351035918408365,-0.0021691873473394297,-3.529248331785376e-05,-6.507026784686333e-05,-1.073934825734976e-05,0.284405580613187,0.17552668428884455,0.582433943566308,25200,15,15,500
prompt_final,1,centered,-0.14067023428667108,-0.2035956547342228,-0.061925632544416305,0.5026055231320065,0.4773266491533233,0.7569784339300766,-0.03096758270537502,-0.09798378664678532,-0.02881201403394465,-0.0005063673938038304,-0.001012433930459449,-0.00016640905268009307,0.44539536104680544,0.3498926305718687,0.6604499102230359,25200,15,15,500
prompt_final,1,standardized,-0.11743359407094808,-0.16638357054154226,-0.050890617379047653,0.4415952951384191,0.42853436628891173,0.6831188086916412,-0.029525953474777104,-0.09956362053426564,-0.02328570434797232,-0.0005953623457250479,-0.0011771283768188998,-0.00020482029828927865,0.4223057129081004,0.3472359790001636,0.6162124062884928,25200,15,15,500
prompt_final,2,raw,0.8769598248129902,0.8662405810258759,0.889016344366352,0.0611122453309382,0.055828871787642724,0.08709307499470516,-0.004382784695973819,-0.010840985763893718,-0.00542883952961648,-3.454865989654249e-05,-4.980922380425686e-05,-1.837157659496763e-05,0.5514159294362988,0.46956919852043005,0.7482417346574163,25200,15,15,500
prompt_final,2,centered,-0.18252624004370002,-0.22191321945588852,-0.1159876255371099,0.5805776580295329,0.5434909128133258,0.8204324530700351,-0.03617151096968409,-0.09694192006322083,-0.04768197787205424,-0.0002176721897551026,-0.00035024715849998737,-0.00013675709422474375,0.606525058033137,0.49395679766330325,0.7921312582139526,25200,15,15,500
prompt_final,2,standardized,-0.1522267548561048,-0.18158446635361433,-0.09773026933264585,0.499172799929891,0.48731605037070846,0.7241347938945281,-0.03730372896390426,-0.10184439196489825,-0.049571339122785274,-0.00028982758215212456,-0.0004551611248447477,-0.00018480746279541266,0.5482259769021033,0.4501006839330903,0.7149834523593479,25200,15,15,500
prompt_final,3,raw,0.8383179023879428,0.8233911202932678,0.8535507434101434,0.07530922442061476,0.06934115554903116,0.10823993452156098,-0.006024757117506084,-0.014474227194789802,-0.00782779243962144,-1.9845511584140607e-05,-3.187101927248793e-05,-9.22828252020794e-06,0.5233089086235831,0.4302715425879627,0.7069302577954174,25200,15,15,500
prompt_final,3,centered,-0.17689145910467993,-0.21805027542649108,-0.11519329322073851,0.5446865717450581,0.5101054708175996,0.7719553608615035,-0.04109851542425875,-0.10300770814702609,-0.05522265003579357,-9.309149141267792e-05,-0.000161646534240724,-5.4323860247258235e-05,0.5794648196581519,0.45866900783555475,0.7422156896968461,25200,15,15,500
prompt_final,3,standardized,-0.1535610582890243,-0.18356134084307238,-0.10214350007802496,0.4779191299636132,0.4671745829555709,0.7018995457064371,-0.043186201837457916,-0.10729859672130457,-0.05846175051609758,-0.00011679304653428035,-0.00019629684336052624,-7.379597041441703e-05,0.521176081721547,0.41439297631250355,0.6867136904525121,25200,15,15,500
prompt_final,4,raw,0.7287175137806613,0.702810427586503,0.7600381863142431,0.13832896048183804,0.12375888182745476,0.1943526274181688,-0.008998522965656794,-0.02266414882409227,-0.011824295988871804,-1.6158171227992346e-05,-3.770947528416463e-05,5.210991882321259e-06,0.5729549772241668,0.4732044247498868,0.7318988961822575,25200,15,15,500
prompt_final,4,centered,-0.2005039107732187,-0.24203161578811064,-0.13041620239716312,0.6127786427201313,0.5754076549483536,0.823309852792424,-0.03885185170760506,-0.09589852396248781,-0.05196148557904806,-5.6898095918578306e-05,-0.00011904849051615409,-2.095384750886666e-05,0.6720637741007727,0.5706366635354894,0.786998812827241,25200,15,15,500
prompt_final,4,standardized,-0.1701248395483778,-0.19939067680006364,-0.11508396235572775,0.5224693458690671,0.5105380715674845,0.7278351802398427,-0.042353885629312575,-0.10467766072103084,-0.05694147969185608,-6.992424712048972e-05,-0.0001373109101510225,-3.226649672685747e-05,0.5969183627076153,0.5003583362327322,0.7149053031381862,25200,15,15,500
prompt_final,5,raw,0.6582184218785588,0.629981524817632,0.6891072489230994,0.18435572267491154,0.16608795298747775,0.24934362687416306,-0.007076029571275984,-0.02377507222161162,-0.009388235460162611,-4.147796436781981e-05,-7.86244318763403e-05,-1.996232884476056e-05,0.6805166821928413,0.5758785552106709,0.8024487490768307,25200,15,15,500
prompt_final,5,centered,-0.21207087992217036,-0.24606075013410783,-0.15904383399865885,0.6536698672068386,0.6129243347257542,0.8517981032762286,-0.02387489370724208,-0.07973218198890607,-0.03179877889095205,-0.0001270662149069901,-0.00025615002949402264,-6.437878509959837e-05,0.7491546596331906,0.6435778090327575,0.8308507829942599,25200,15,15,500
prompt_final,5,standardized,-0.18145007231899032,-0.2075224894149425,-0.1348039071504436,0.5583261531645572,0.5409650916846205,0.765751933566409,-0.0342681666003865,-0.09408275617916902,-0.04700359993781589,-9.626421840680521e-05,-0.0001792512888072442,-5.635587732063641e-05,0.6624756228476328,0.5519372887356966,0.7614403028251944,25200,15,15,500
prompt_final,6,raw,0.6980643136793546,0.6600861006405712,0.7368240496005096,0.16205493385767417,0.1359859919809318,0.23093707438035604,-0.009439408961184777,-0.025008014958693627,-0.01174418279269468,-1.4215960486174684e-05,-4.697842584830067e-05,7.173501158059395e-06,0.5699858263526401,0.45574763501485405,0.7615414417221382,25200,15,15,500
prompt_final,6,centered,-0.21375598792381753,-0.2651868671612125,-0.14051186458820308,0.6506500530478775,0.5845328546818571,0.8750143040676227,-0.03732794465759451,-0.09515683512505006,-0.04787387021456812,-4.79839643273694e-05,-0.00013665925466321556,-1.0678201039892184e-05,0.6970892861971306,0.5599652158140253,0.8317356477449328,25200,15,15,500
prompt_final,6,standardized,-0.17937739750240492,-0.21700867920403633,-0.12315661939904397,0.5479893115467033,0.5130546028268053,0.762958238240068,-0.04170112207755167,-0.1042215687658584,-0.055173825460918584,-5.6724653764272936e-05,-0.0001471342357062109,-1.947273476354383e-05,0.6220075569956469,0.4797829213101569,0.7566176749435433,25200,15,15,500
prompt_final,7,raw,0.6967815509708437,0.6679874982933884,0.7267853223720401,0.1620072034082464,0.1334619541902754,0.22418657953483243,-0.009479686472126818,-0.02647137963169429,-0.011226275205517633,-1.1521341725995171e-05,-4.428822185933417e-05,1.3908175499793822e-05,0.5954629040252661,0.41901081790019656,0.797688627241707,25200,15,15,500
prompt_final,7,centered,-0.2160776941828197,-0.2643130530541404,-0.14602957934000357,0.6577230557809677,0.5746970338576032,0.8855250230689916,-0.03736597445825353,-0.09626352646778906,-0.04678457042206807,-4.572366894817215e-05,-0.0001523839776366565,-5.2108272274300335e-06,0.6946626798922733,0.5462299643717005,0.8445772316089536,25200,15,15,500
prompt_final,7,standardized,-0.18216593925380103,-0.21321548118599137,-0.1294940798996441,0.5569862915367031,0.5147149155927012,0.7714025036076843,-0.04172583065657879,-0.10533856788380676,-0.05413941770119241,-5.559089476936396e-05,-0.0001600602437846657,-1.3868033619875428e-05,0.6297679978191284,0.48716830293366187,0.766436703027966,25200,15,15,500
prompt_final,8,raw,0.7027806633996544,0.6695521348331562,0.7356096135783244,0.15503041041148294,0.12089639980328065,0.2203905420909348,-0.0094974935972017,-0.028641003072464408,-0.010578650647401709,-1.1948034318920442e-05,-5.31382734278555e-05,2.03106020235221e-05,0.5293630479644458,0.3194837110287738,0.7848491184050066,25200,15,15,500
prompt_final,8,centered,-0.21107533662367012,-0.2621053590258197,-0.14176019477014706,0.6454072024042228,0.5526856370047258,0.8820604516832865,-0.037655555370150494,-0.09736166754185269,-0.04723070129763744,-5.110542391884021e-05,-0.00016793910179472015,-1.5840515982695553e-07,0.6791112840829904,0.49064786254426546,0.8403791118830337,25200,15,15,500
prompt_final,8,standardized,-0.1780531853073948,-0.21243095755356955,-0.12231152867782574,0.54657899737036,0.492798640083761,0.7683599678265778,-0.04188497941993524,-0.10475775168863143,-0.05438288062806193,-6.0399329305349525e-05,-0.00018490845466891267,-9.456779277470707e-06,0.6125256432352391,0.4433689533226693,0.7668364823241309,25200,15,15,500
prompt_final,9,raw,0.715625770672025,0.6720171155580711,0.7575770938438178,0.16129265097085355,0.12166570170818622,0.23179841277208246,-0.008484659436166893,-0.0255936869791595,-0.008572497292398363,-1.806337607682118e-05,-6.675086127403444e-05,2.136609179774779e-05,0.4904656699328783,0.302315598684919,0.7791423483466758,25200,15,15,500
prompt_final,9,centered,-0.23147533172148158,-0.3056061008870007,-0.13710069157111182,0.7077262133214046,0.574040864537426,0.9582849359323096,-0.0341112641998051,-0.0924172338570499,-0.040291226921537505,-5.131493066756754e-05,-0.0002032297189644942,1.8506725710774984e-05,0.6728324917234021,0.49422190480498773,0.8522782158194663,25200,15,15,500
prompt_final,9,standardized,-0.19676329908382748,-0.24737668757588938,-0.12615885706801708,0.6029214444294305,0.5266209674700352,0.8330882722444395,-0.0387844270569824,-0.09734240450595173,-0.049183045747203044,-6.0956816655521884e-05,-0.00021042339369517935,2.786662520667009e-06,0.6359936079734718,0.46808708814430866,0.79932050950779,25200,15,15,500
prompt_final,10,raw,0.7052786771657317,0.6579178415768364,0.7520080072947994,0.1772041769167372,0.13579991223026475,0.2510166207572822,-0.00908163239222558,-0.027790220475925432,-0.008344502130161425,-3.531117686964014e-05,-0.00013713941465473504,4.880832898203753e-05,0.5138484695684162,0.3372446419911251,0.813751161952155,25200,15,15,500
prompt_final,10,centered,-0.24893791669536228,-0.32249627946491577,-0.14783754464202312,0.758561336126043,0.6266756349640891,1.0019916399003423,-0.032204612767959655,-0.08730251949942933,-0.037956590013050566,-4.906985656139007e-05,-0.0001775753078146293,1.4530203832591366e-05,0.7164240910672475,0.5476948965320122,0.878528921344229,25200,15,15,500
prompt_final,10,standardized,-0.20425086429596803,-0.24703155617285233,-0.13301569064257704,0.624521756943818,0.5522109899822908,0.8466817611987619,-0.037987074877203854,-0.09483796349206251,-0.0477979404503624,-5.8892341290750494e-05,-0.00019759546964176526,-4.72735279376188e-06,0.6801470230080489,0.5220492554133317,0.8120223687233036,25200,15,15,500
