position,layer,transform,pair_category,mean_similarity,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,n_pair_rows,n_template_clusters,n_value_clusters,bootstrap_samples
numeral_final,7,standardized,random_baseline,-0.18497070673261937,-0.24523954632842396,-0.11737997014975765,15750,15,15,500
numeral_final,8,raw,same_context_different_number,0.7980034679609632,0.7810445440319745,0.8484803100583097,7875,15,15,500
numeral_final,8,raw,same_number_different_context,0.7054396515422398,0.6682422253270617,0.7370888234935102,1125,15,15,500
numeral_final,8,raw,same_context_same_number_different_template,0.8703170318073696,0.8253892152288552,0.9202150122675469,450,15,15,500
numeral_final,8,raw,random_baseline,0.6186016586091784,0.5847222812492578,0.6489012302746996,15750,15,15,500
numeral_final,8,centered,same_context_different_number,0.36145087302909307,0.3113765220636459,0.5131677219546146,7875,15,15,500
numeral_final,8,centered,same_number_different_context,0.06622270015394315,-0.030899709220191987,0.16034457870253513,1125,15,15,500
numeral_final,8,centered,same_context_same_number_different_template,0.5914249299797747,0.4527895065648065,0.7479671717050734,450,15,15,500
numeral_final,8,centered,random_baseline,-0.209393240100135,-0.29106521152025155,-0.1210312090495812,15750,15,15,500
numeral_final,8,standardized,same_context_different_number,0.36014433912240296,0.333245232271962,0.5287830096366196,7875,15,15,500
numeral_final,8,standardized,same_number_different_context,-0.06597706521405941,-0.13929813382104592,0.016120502350615115,1125,15,15,500
numeral_final,8,standardized,same_context_same_number_different_template,0.43237863801523213,0.28013071710036985,0.6114829421842397,450,15,15,500
numeral_final,8,standardized,random_baseline,-0.19468926699948313,-0.26151231776292305,-0.12297642954836858,15750,15,15,500
numeral_final,9,raw,same_context_different_number,0.8156603118805659,0.7957135764046527,0.8639563686203698,7875,15,15,500
numeral_final,9,raw,same_number_different_context,0.719057288063897,0.6765235177762184,0.7552596857329441,1125,15,15,500
numeral_final,9,raw,same_context_same_number_different_template,0.8839742264482711,0.8420480496592994,0.9262142848888522,450,15,15,500
numeral_final,9,raw,random_baseline,0.636302530438181,0.5991984194991528,0.6698880149133241,15750,15,15,500
numeral_final,9,centered,same_context_different_number,0.38213606967155395,0.32239039915255097,0.545546326803534,7875,15,15,500
numeral_final,9,centered,same_number_different_context,0.05833890223565201,-0.055371750466066454,0.1715569315877674,1125,15,15,500
numeral_final,9,centered,same_context_same_number_different_template,0.6118119802739885,0.4705232673868178,0.7603817873026334,450,15,15,500
numeral_final,9,centered,random_baseline,-0.21964761203180053,-0.3152612983959408,-0.12198885272473373,15750,15,15,500
numeral_final,9,standardized,same_context_different_number,0.3699349020190892,0.3330756578017618,0.5437092164486269,7875,15,15,500
numeral_final,9,standardized,same_number_different_context,-0.03889233021044896,-0.12450012178101047,0.05329900671194619,1125,15,15,500
numeral_final,9,standardized,same_context_same_number_different_template,0.47191618572920563,0.33326879725157255,0.6361863093682649,450,15,15,500
numeral_final,9,standardized,random_baseline,-0.20267853423418286,-0.27700784966691006,-0.11955849135962475,15750,15,15,500
numeral_final,10,raw,same_context_different_number,0.8302871795003376,0.810544817413527,0.8801925684363935,7875,15,15,500
numeral_final,10,raw,same_number_different_context,0.6796619295279185,0.6296202685182593,0.7271132118763733,1125,15,15,500
numeral_final,10,raw,same_context_same_number_different_template,0.8813989165094164,0.8400690172144742,0.9220110873622199,450,15,15,500
numeral_final,10,raw,random_baseline,0.6107181716665389,0.5633502560664155,0.6521874705851445,15750,15,15,500
numeral_final,10,centered,same_context_different_number,0.4511980799809837,0.38443299476140325,0.6217309676544518,7875,15,15,500
numeral_final,10,centered,same_number_different_context,-0.024750553583312365,-0.14833793468696435,0.09618793292796994,1125,15,15,500
numeral_final,10,centered,same_context_same_number_different_template,0.617668260037899,0.4779467239431123,0.7699232901348573,450,15,15,500
numeral_final,10,centered,random_baseline,-0.24819895699701183,-0.3577245227817194,-0.13944079759893255,15750,15,15,500
numeral_final,10,standardized,same_context_different_number,0.4153074843410757,0.3716632760321894,0.6032419315062592,7875,15,15,500
numeral_final,10,standardized,same_number_different_context,-0.07758722669620895,-0.1656178043840647,0.022520163022765362,1125,15,15,500
numeral_final,10,standardized,same_context_same_number_different_template,0.4859054443674783,0.33939940193227436,0.6643180701130785,450,15,15,500
numeral_final,10,standardized,random_baseline,-0.22292443958880373,-0.3066692839937751,-0.1305679521317461,15750,15,15,500
numeral_final,11,raw,same_context_different_number,0.8165747119358607,0.7972827417037768,0.8660359806783948,7875,15,15,500
numeral_final,11,raw,same_number_different_context,0.6573308757940928,0.5963717609553374,0.717099516242371,1125,15,15,500
numeral_final,11,raw,same_context_same_number_different_template,0.886830725007587,0.8495683493428745,0.9244975402243435,450,15,15,500
numeral_final,11,raw,random_baseline,0.5709318352313268,0.5167408735511342,0.6263593994530193,15750,15,15,500
numeral_final,11,centered,same_context_different_number,0.4519829682812745,0.38709327605354776,0.6253810857737677,7875,15,15,500
numeral_final,11,centered,same_number_different_context,0.004493642571278744,-0.13012248834005838,0.13503574719064684,1125,15,15,500
numeral_final,11,centered,same_context_same_number_different_template,0.6609234280056424,0.5338914035244138,0.7976981572152722,450,15,15,500
numeral_final,11,centered,random_baseline,-0.25151121904987045,-0.36408450426368044,-0.13054107043793045,15750,15,15,500
numeral_final,11,standardized,same_context_different_number,0.4240582381947528,0.37783114291956993,0.6077637294399003,7875,15,15,500
numeral_final,11,standardized,same_number_different_context,-0.06088149765796132,-0.15580361619617822,0.04344790826583551,1125,15,15,500
numeral_final,11,standardized,same_context_same_number_different_template,0.5279742322034306,0.3942378248394852,0.6902462713988867,450,15,15,500
numeral_final,11,standardized,random_baseline,-0.22976748415930862,-0.31029289775934826,-0.1363005364134315,15750,15,15,500
numeral_final,12,raw,same_context_different_number,0.8296866455532256,0.8100936743554573,0.8806875578699171,7875,15,15,500
numeral_final,12,raw,same_number_different_context,0.5910746593210432,0.5115039436742573,0.6706398953537024,1125,15,15,500
numeral_final,12,raw,same_context_same_number_different_template,0.885845146311654,0.8444462286051989,0.9256928579563444,450,15,15,500
numeral_final,12,raw,random_baseline,0.5189519807261134,0.4453576605250353,0.5920404501787214,15750,15,15,500
numeral_final,12,centered,same_context_different_number,0.5259566576358758,0.45092611835084717,0.6989181255175501,7875,15,15,500
numeral_final,12,centered,same_number_different_context,-0.08251361441198322,-0.24452789645824868,0.0841292059265782,1125,15,15,500
numeral_final,12,centered,same_context_same_number_different_template,0.6807890097962486,0.5439874865330516,0.8216647536049759,450,15,15,500
numeral_final,12,centered,random_baseline,-0.2803269600183962,-0.41888912852241217,-0.1251558174150559,15750,15,15,500
numeral_final,12,standardized,same_context_different_number,0.46259753090194944,0.4167815054477815,0.648101383673984,7875,15,15,500
numeral_final,12,standardized,same_number_different_context,-0.10799649042905204,-0.21011555997138942,0.009495082319705436,1125,15,15,500
numeral_final,12,standardized,same_context_same_number_different_template,0.5391889691683981,0.3989525328421031,0.7069288895825434,450,15,15,500
numeral_final,12,standardized,random_baseline,-0.24565043238769269,-0.33445341901520625,-0.13926706247136703,15750,15,15,500
numeral_final,13,raw,same_context_different_number,0.8328879736642989,0.8057076092547228,0.8808348307868904,7875,15,15,500
numeral_final,13,raw,same_number_different_context,0.5717994328074985,0.4900501068400141,0.6518908115159914,1125,15,15,500
numeral_final,13,raw,same_context_same_number_different_template,0.871832318438424,0.8189112728809032,0.9139913889110548,450,15,15,500
numeral_final,13,raw,random_baseline,0.5147910073115712,0.4372243488222135,0.5938575516780086,15750,15,15,500
numeral_final,13,centered,same_context_different_number,0.5381947000913677,0.4557645905636635,0.7077571877218921,7875,15,15,500
numeral_final,13,centered,same_number_different_context,-0.12667543803776304,-0.2835626389275747,0.029571529493413892,1125,15,15,500
numeral_final,13,centered,same_context_same_number_different_template,0.6455233599162764,0.49087512667414573,0.7952993765761311,450,15,15,500
numeral_final,13,centered,random_baseline,-0.2832518780058368,-0.42297315489115694,-0.137094059189113,15750,15,15,500
numeral_final,13,standardized,same_context_different_number,0.46033920314943505,0.41857946513093797,0.6416075735537926,7875,15,15,500
numeral_final,13,standardized,same_number_different_context,-0.12426932236717807,-0.21854341923757073,-0.022377840104455572,1125,15,15,500
numeral_final,13,standardized,same_context_same_number_different_template,0.5149853678792715,0.3762788079719516,0.6817105067108891,450,15,15,500
numeral_final,13,standardized,random_baseline,-0.24287440626667664,-0.3237172514118943,-0.1516460573747953,15750,15,15,500
numeral_final,14,raw,same_context_different_number,0.812457369747616,0.778741961272615,0.8750369953164985,7875,15,15,500
numeral_final,14,raw,same_number_different_context,0.5182608204152849,0.4335829267112885,0.6003275853082328,1125,15,15,500
numeral_final,14,raw,same_context_same_number_different_template,0.8428405556413863,0.7713708354792433,0.9040513598321601,450,15,15,500
numeral_final,14,raw,random_baseline,0.466308551240535,0.38550633484797353,0.5448536063481154,15750,15,15,500
numeral_final,14,centered,same_context_different_number,0.5349160796778631,0.4549355013084882,0.7126082319179751,7875,15,15,500
numeral_final,14,centered,same_number_different_context,-0.15061313911982707,-0.2997703682619985,-0.010794969658806329,1125,15,15,500
numeral_final,14,centered,same_context_same_number_different_template,0.610695318840444,0.4369138167969635,0.7839857392688976,450,15,15,500
numeral_final,14,centered,random_baseline,-0.27974444757892736,-0.40932581778933147,-0.14783818650861086,15750,15,15,500
numeral_final,14,standardized,same_context_different_number,0.4561593696621675,0.41170330063451444,0.6387313919983248,7875,15,15,500
numeral_final,14,standardized,same_number_different_context,-0.1275433679347237,-0.2229518491209049,-0.03555264952198498,1125,15,15,500
numeral_final,14,standardized,same_context_same_number_different_template,0.5070456369759307,0.3518210445340796,0.6833910305747791,450,15,15,500
numeral_final,14,standardized,random_baseline,-0.24023981895884924,-0.32323256827098273,-0.15838092632441966,15750,15,15,500
numeral_final,15,raw,same_context_different_number,0.8171396108354841,0.7912968089465593,0.875573357659712,7875,15,15,500
numeral_final,15,raw,same_number_different_context,0.5219105621178944,0.44330187649517594,0.5985230062976857,1125,15,15,500
numeral_final,15,raw,same_context_same_number_different_template,0.8395610441101922,0.7761893031222642,0.894436564352495,450,15,15,500
numeral_final,15,raw,random_baseline,0.477643402427908,0.3992739333529553,0.5540731361035529,15750,15,15,500
numeral_final,15,centered,same_context_different_number,0.535572379411553,0.46459208147576975,0.7115724634632846,7875,15,15,500
numeral_final,15,centered,same_number_different_context,-0.1656774320927345,-0.3064994813503083,-0.027637380821641324,1125,15,15,500
numeral_final,15,centered,same_context_same_number_different_template,0.5922780090818802,0.42688026979447835,0.7620392725256055,450,15,15,500
numeral_final,15,centered,random_baseline,-0.27816981358838727,-0.40518587313806065,-0.14905311114707903,15750,15,15,500
numeral_final,15,standardized,same_context_different_number,0.45119024849304606,0.4096634002867605,0.6335822944723322,7875,15,15,500
numeral_final,15,standardized,same_number_different_context,-0.1334519118151317,-0.22457818280439792,-0.04478509554674234,1125,15,15,500
numeral_final,15,standardized,same_context_same_number_different_template,0.49055756314761106,0.34546108672474696,0.655262705369365,450,15,15,500
numeral_final,15,standardized,random_baseline,-0.23688602692275013,-0.31825606795167516,-0.15488285137379,15750,15,15,500
numeral_final,16,raw,same_context_different_number,0.8722237225487118,0.8454132762683731,0.9228050780023063,7875,15,15,500
numeral_final,16,raw,same_number_different_context,0.6238169700039757,0.5536441201459246,0.6894338392251907,1125,15,15,500
numeral_final,16,raw,same_context_same_number_different_template,0.8679493492179446,0.8114600692821335,0.9147619742595845,450,15,15,500
numeral_final,16,raw,random_baseline,0.6102088750979257,0.5427928130359098,0.674055621516768,15750,15,15,500
numeral_final,16,centered,same_context_different_number,0.5719287845586973,0.48728339553078426,0.7586067151128175,7875,15,15,500
numeral_final,16,centered,same_number_different_context,-0.24085966717110327,-0.39533541499005076,-0.0824021856027416,1125,15,15,500
numeral_final,16,centered,same_context_same_number_different_template,0.5605247928015887,0.3781109213129727,0.7396690693911735,450,15,15,500
numeral_final,16,centered,random_baseline,-0.2880911602464778,-0.43138962745070236,-0.13532607022717574,15750,15,15,500
numeral_final,16,standardized,same_context_different_number,0.47393147595856516,0.42837986851837484,0.6638692789266046,7875,15,15,500
numeral_final,16,standardized,same_number_different_context,-0.18599206332034535,-0.2960299172786686,-0.08001088729911725,1125,15,15,500
numeral_final,16,standardized,same_context_same_number_different_template,0.46330775302705457,0.3032329392754449,0.6278329240563993,450,15,15,500
numeral_final,16,standardized,random_baseline,-0.24277510638923075,-0.3396534877054721,-0.14185278621279543,15750,15,15,500
prompt_final,0,raw,same_context_different_number,0.9999999438543168,0.9999999403953552,0.999999948549125,7875,15,15,500
prompt_final,0,raw,same_number_different_context,0.999999947283003,0.9999999406250689,0.9999999568427737,1125,15,15,500
prompt_final,0,raw,same_context_same_number_different_template,0.9999999442365435,0.9999999403953552,0.9999999516832042,450,15,15,500
prompt_final,0,raw,random_baseline,0.9999999472678653,0.9999999406653514,0.9999999551671568,15750,15,15,500
prompt_final,0,centered,same_context_different_number,0.0,0.0,0.0,7875,15,15,500
prompt_final,0,centered,same_number_different_context,0.0,0.0,0.0,1125,15,15,500
prompt_final,0,centered,same_context_same_number_different_template,0.0,0.0,0.0,450,15,15,500
prompt_final,0,centered,random_baseline,0.0,0.0,0.0,15750,15,15,500
prompt_final,0,standardized,same_context_different_number,0.0,0.0,0.0,7875,15,15,500
prompt_final,0,standardized,same_number_different_context,0.0,0.0,0.0,1125,15,15,500
prompt_final,0,standardized,same_context_same_number_different_template,0.0,0.0,0.0,450,15,15,500
prompt_final,0,standardized,random_baseline,0.0,0.0,0.0,15750,15,15,500
prompt_final,1,raw,same_context_different_number,0.9718395673585316,0.9681821367415449,0.9830261527958134,7875,15,15,500
prompt_final,1,raw,same_number_different_context,0.9517210831642151,0.9420029302074903,0.9599544087165358,1125,15,15,500
prompt_final,1,raw,same_context_same_number_different_template,0.9671845393710666,0.9557941256058821,0.9750921721931565,450,15,15,500
prompt_final,1,raw,random_baseline,0.9500195030068594,0.9397348386335067,0.95852786511135,15750,15,15,500
prompt_final,1,centered,same_context_different_number,0.3405905047675136,0.35945009307819104,0.5777500171076002,7875,15,15,500
prompt_final,1,centered,same_number_different_context,-0.13200747851748018,-0.20607355630563381,-0.0608218623865375,1125,15,15,500
prompt_final,1,centered,same_context_same_number_different_template,0.23189185995349867,0.10905564076247247,0.37688446504081646,450,15,15,500
prompt_final,1,centered,random_baseline,-0.17050723375203383,-0.24055995586246484,-0.10794796495998157,15750,15,15,500
prompt_final,1,standardized,same_context_different_number,0.2983436875193572,0.3221573677334971,0.5279640787365562,7875,15,15,500
prompt_final,1,standardized,same_number_different_context,-0.10541703331253181,-0.16770536738188682,-0.034223350535159784,1125,15,15,500
prompt_final,1,standardized,same_context_same_number_different_template,0.19077946200966836,0.0841155667429283,0.3181212200130846,450,15,15,500
prompt_final,1,standardized,random_baseline,-0.15215357495486434,-0.20440154329204546,-0.10364702857416945,15750,15,15,500
prompt_final,2,raw,same_context_different_number,0.9367961567772759,0.9388080008493903,0.9585219207814579,7875,15,15,500
prompt_final,2,raw,same_number_different_context,0.8765438129107157,0.8650743024544427,0.8877322907685303,1125,15,15,500
prompt_final,2,raw,same_context_same_number_different_template,0.9237723534637027,0.9131149032829217,0.9360759425160388,450,15,15,500
prompt_final,2,raw,random_baseline,0.8748338887048146,0.8630014262544109,0.886381695457682,15750,15,15,500
prompt_final,2,centered,same_context_different_number,0.3919085688219214,0.40564281428713206,0.6060782176422991,7875,15,15,500
prompt_final,2,centered,same_number_different_context,-0.18043341098643012,-0.22784393692093163,-0.12237420856579517,1125,15,15,500
prompt_final,2,centered,same_context_same_number_different_template,0.266219056948709,0.16645269905695875,0.4009590807426419,450,15,15,500
prompt_final,2,centered,random_baseline,-0.19686859064211418,-0.2430246825655281,-0.1373009201030745,15750,15,15,500
prompt_final,2,standardized,same_context_different_number,0.3373337445012811,0.3640886862320375,0.5468515284819565,7875,15,15,500
prompt_final,2,standardized,same_number_different_context,-0.14861429049157435,-0.18840410579292963,-0.10768878325886382,1125,15,15,500
prompt_final,2,standardized,same_context_same_number_different_template,0.20735183278874805,0.1222746058519004,0.31590138305259735,450,15,15,500
prompt_final,2,standardized,random_baseline,-0.1706068111419796,-0.20896815463648596,-0.1272475176610137,15750,15,15,500
prompt_final,3,raw,same_context_different_number,0.913362721503727,0.9156786561941508,0.9438778816048635,7875,15,15,500
prompt_final,3,raw,same_number_different_context,0.837851299126943,0.8219613412069954,0.8520407150756523,1125,15,15,500
prompt_final,3,raw,same_context_same_number_different_template,0.8937069850497775,0.8797184388492705,0.9093459852611904,450,15,15,500
prompt_final,3,raw,random_baseline,0.836862464113841,0.8209510252910539,0.8510291918635569,15750,15,15,500
prompt_final,3,centered,same_context_different_number,0.36861792764392504,0.3854336253254274,0.5855683235213122,7875,15,15,500
prompt_final,3,centered,same_number_different_context,-0.1774761127109329,-0.22494094651600474,-0.12471486143039347,1125,15,15,500
prompt_final,3,centered,same_context_same_number_different_template,0.2254119426710531,0.13497727048781405,0.3385758878771202,450,15,15,500
prompt_final,3,centered,random_baseline,-0.18475018591942297,-0.23183760179941873,-0.1343875206447154,15750,15,15,500
