stimulus_id,value,context,template_id,template_index,prompt,number_token_start,number_token_end,number_token_span,prompt_final_token,tokens
medical_hr_T2_120,120,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 120 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 120 Ġbpm .
medical_hr_T2_130,130,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 130 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 130 Ġbpm .
medical_hr_T2_140,140,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 140 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 140 Ġbpm .
medical_hr_T2_150,150,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 150 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 150 Ġbpm .
medical_hr_T2_160,160,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 160 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 160 Ġbpm .
medical_hr_T2_170,170,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 170 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 170 Ġbpm .
medical_hr_T2_180,180,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 180 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 180 Ġbpm .
medical_hr_T3_40,40,medical_hr,T3,2,The nurse documented the patient's pulse as 40 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 40 Ġbpm .
medical_hr_T3_50,50,medical_hr,T3,2,The nurse documented the patient's pulse as 50 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 50 Ġbpm .
medical_hr_T3_60,60,medical_hr,T3,2,The nurse documented the patient's pulse as 60 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 60 Ġbpm .
medical_hr_T3_70,70,medical_hr,T3,2,The nurse documented the patient's pulse as 70 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 70 Ġbpm .
medical_hr_T3_80,80,medical_hr,T3,2,The nurse documented the patient's pulse as 80 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 80 Ġbpm .
medical_hr_T3_90,90,medical_hr,T3,2,The nurse documented the patient's pulse as 90 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 90 Ġbpm .
medical_hr_T3_100,100,medical_hr,T3,2,The nurse documented the patient's pulse as 100 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 100 Ġbpm .
medical_hr_T3_110,110,medical_hr,T3,2,The nurse documented the patient's pulse as 110 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 110 Ġbpm .
medical_hr_T3_120,120,medical_hr,T3,2,The nurse documented the patient's pulse as 120 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 120 Ġbpm .
medical_hr_T3_130,130,medical_hr,T3,2,The nurse documented the patient's pulse as 130 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 130 Ġbpm .
medical_hr_T3_140,140,medical_hr,T3,2,The nurse documented the patient's pulse as 140 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 140 Ġbpm .
medical_hr_T3_150,150,medical_hr,T3,2,The nurse documented the patient's pulse as 150 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 150 Ġbpm .
medical_hr_T3_160,160,medical_hr,T3,2,The nurse documented the patient's pulse as 160 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 160 Ġbpm .
medical_hr_T3_170,170,medical_hr,T3,2,The nurse documented the patient's pulse as 170 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 170 Ġbpm .
medical_hr_T3_180,180,medical_hr,T3,2,The nurse documented the patient's pulse as 180 bpm.,10,10,10,12,<|begin_of_text|> The Ġnurse Ġdocumented Ġthe Ġpatient 's Ġpulse Ġas Ġ 180 Ġbpm .
medical_hr_T4_40,40,medical_hr,T4,3,"During triage, the heart-rate reading was 40 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 40 Ġbeats Ġper Ġminute ."
medical_hr_T4_50,50,medical_hr,T4,3,"During triage, the heart-rate reading was 50 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 50 Ġbeats Ġper Ġminute ."
medical_hr_T4_60,60,medical_hr,T4,3,"During triage, the heart-rate reading was 60 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 60 Ġbeats Ġper Ġminute ."
medical_hr_T4_70,70,medical_hr,T4,3,"During triage, the heart-rate reading was 70 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 70 Ġbeats Ġper Ġminute ."
medical_hr_T4_80,80,medical_hr,T4,3,"During triage, the heart-rate reading was 80 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 80 Ġbeats Ġper Ġminute ."
medical_hr_T4_90,90,medical_hr,T4,3,"During triage, the heart-rate reading was 90 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 90 Ġbeats Ġper Ġminute ."
medical_hr_T4_100,100,medical_hr,T4,3,"During triage, the heart-rate reading was 100 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 100 Ġbeats Ġper Ġminute ."
medical_hr_T4_110,110,medical_hr,T4,3,"During triage, the heart-rate reading was 110 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 110 Ġbeats Ġper Ġminute ."
medical_hr_T4_120,120,medical_hr,T4,3,"During triage, the heart-rate reading was 120 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 120 Ġbeats Ġper Ġminute ."
medical_hr_T4_130,130,medical_hr,T4,3,"During triage, the heart-rate reading was 130 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 130 Ġbeats Ġper Ġminute ."
medical_hr_T4_140,140,medical_hr,T4,3,"During triage, the heart-rate reading was 140 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 140 Ġbeats Ġper Ġminute ."
medical_hr_T4_150,150,medical_hr,T4,3,"During triage, the heart-rate reading was 150 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 150 Ġbeats Ġper Ġminute ."
medical_hr_T4_160,160,medical_hr,T4,3,"During triage, the heart-rate reading was 160 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 160 Ġbeats Ġper Ġminute ."
medical_hr_T4_170,170,medical_hr,T4,3,"During triage, the heart-rate reading was 170 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 170 Ġbeats Ġper Ġminute ."
medical_hr_T4_180,180,medical_hr,T4,3,"During triage, the heart-rate reading was 180 beats per minute.",11,11,11,15,"<|begin_of_text|> During Ġtri age , Ġthe Ġheart -rate Ġreading Ġwas Ġ 180 Ġbeats Ġper Ġminute ."
medical_hr_T5_40,40,medical_hr,T5,4,The bedside monitor showed HR at 40 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 40 Ġbpm .
medical_hr_T5_50,50,medical_hr,T5,4,The bedside monitor showed HR at 50 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 50 Ġbpm .
medical_hr_T5_60,60,medical_hr,T5,4,The bedside monitor showed HR at 60 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 60 Ġbpm .
medical_hr_T5_70,70,medical_hr,T5,4,The bedside monitor showed HR at 70 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 70 Ġbpm .
medical_hr_T5_80,80,medical_hr,T5,4,The bedside monitor showed HR at 80 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 80 Ġbpm .
medical_hr_T5_90,90,medical_hr,T5,4,The bedside monitor showed HR at 90 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 90 Ġbpm .
medical_hr_T5_100,100,medical_hr,T5,4,The bedside monitor showed HR at 100 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 100 Ġbpm .
medical_hr_T5_110,110,medical_hr,T5,4,The bedside monitor showed HR at 110 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 110 Ġbpm .
medical_hr_T5_120,120,medical_hr,T5,4,The bedside monitor showed HR at 120 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 120 Ġbpm .
medical_hr_T5_130,130,medical_hr,T5,4,The bedside monitor showed HR at 130 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 130 Ġbpm .
medical_hr_T5_140,140,medical_hr,T5,4,The bedside monitor showed HR at 140 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 140 Ġbpm .
medical_hr_T5_150,150,medical_hr,T5,4,The bedside monitor showed HR at 150 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 150 Ġbpm .
medical_hr_T5_160,160,medical_hr,T5,4,The bedside monitor showed HR at 160 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 160 Ġbpm .
medical_hr_T5_170,170,medical_hr,T5,4,The bedside monitor showed HR at 170 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 170 Ġbpm .
medical_hr_T5_180,180,medical_hr,T5,4,The bedside monitor showed HR at 180 bpm.,8,8,8,10,<|begin_of_text|> The Ġbedside Ġmonitor Ġshowed ĠHR Ġat Ġ 180 Ġbpm .
travel_duration_T1_40,40,travel_duration,T1,0,The flight duration was 40 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 40 Ġhours .
travel_duration_T1_50,50,travel_duration,T1,0,The flight duration was 50 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 50 Ġhours .
travel_duration_T1_60,60,travel_duration,T1,0,The flight duration was 60 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 60 Ġhours .
travel_duration_T1_70,70,travel_duration,T1,0,The flight duration was 70 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 70 Ġhours .
travel_duration_T1_80,80,travel_duration,T1,0,The flight duration was 80 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 80 Ġhours .
travel_duration_T1_90,90,travel_duration,T1,0,The flight duration was 90 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 90 Ġhours .
travel_duration_T1_100,100,travel_duration,T1,0,The flight duration was 100 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 100 Ġhours .
travel_duration_T1_110,110,travel_duration,T1,0,The flight duration was 110 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 110 Ġhours .
travel_duration_T1_120,120,travel_duration,T1,0,The flight duration was 120 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 120 Ġhours .
travel_duration_T1_130,130,travel_duration,T1,0,The flight duration was 130 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 130 Ġhours .
travel_duration_T1_140,140,travel_duration,T1,0,The flight duration was 140 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 140 Ġhours .
travel_duration_T1_150,150,travel_duration,T1,0,The flight duration was 150 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 150 Ġhours .
travel_duration_T1_160,160,travel_duration,T1,0,The flight duration was 160 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 160 Ġhours .
travel_duration_T1_170,170,travel_duration,T1,0,The flight duration was 170 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 170 Ġhours .
travel_duration_T1_180,180,travel_duration,T1,0,The flight duration was 180 hours.,6,6,6,8,<|begin_of_text|> The Ġflight Ġduration Ġwas Ġ 180 Ġhours .
travel_duration_T2_40,40,travel_duration,T2,1,The trip itinerary listed the travel time as 40 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 40 Ġhours .
travel_duration_T2_50,50,travel_duration,T2,1,The trip itinerary listed the travel time as 50 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 50 Ġhours .
travel_duration_T2_60,60,travel_duration,T2,1,The trip itinerary listed the travel time as 60 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 60 Ġhours .
travel_duration_T2_70,70,travel_duration,T2,1,The trip itinerary listed the travel time as 70 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 70 Ġhours .
travel_duration_T2_80,80,travel_duration,T2,1,The trip itinerary listed the travel time as 80 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 80 Ġhours .
travel_duration_T2_90,90,travel_duration,T2,1,The trip itinerary listed the travel time as 90 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 90 Ġhours .
travel_duration_T2_100,100,travel_duration,T2,1,The trip itinerary listed the travel time as 100 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 100 Ġhours .
travel_duration_T2_110,110,travel_duration,T2,1,The trip itinerary listed the travel time as 110 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 110 Ġhours .
travel_duration_T2_120,120,travel_duration,T2,1,The trip itinerary listed the travel time as 120 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 120 Ġhours .
travel_duration_T2_130,130,travel_duration,T2,1,The trip itinerary listed the travel time as 130 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 130 Ġhours .
travel_duration_T2_140,140,travel_duration,T2,1,The trip itinerary listed the travel time as 140 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 140 Ġhours .
travel_duration_T2_150,150,travel_duration,T2,1,The trip itinerary listed the travel time as 150 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 150 Ġhours .
travel_duration_T2_160,160,travel_duration,T2,1,The trip itinerary listed the travel time as 160 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 160 Ġhours .
travel_duration_T2_170,170,travel_duration,T2,1,The trip itinerary listed the travel time as 170 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 170 Ġhours .
travel_duration_T2_180,180,travel_duration,T2,1,The trip itinerary listed the travel time as 180 hours.,10,10,10,12,<|begin_of_text|> The Ġtrip Ġitinerary Ġlisted Ġthe Ġtravel Ġtime Ġas Ġ 180 Ġhours .
travel_duration_T3_40,40,travel_duration,T3,2,The route took 40 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 40 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_50,50,travel_duration,T3,2,The route took 50 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 50 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_60,60,travel_duration,T3,2,The route took 60 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 60 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_70,70,travel_duration,T3,2,The route took 70 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 70 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_80,80,travel_duration,T3,2,The route took 80 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 80 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_90,90,travel_duration,T3,2,The route took 90 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 90 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_100,100,travel_duration,T3,2,The route took 100 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 100 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_110,110,travel_duration,T3,2,The route took 110 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 110 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_120,120,travel_duration,T3,2,The route took 120 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 120 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_130,130,travel_duration,T3,2,The route took 130 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 130 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_140,140,travel_duration,T3,2,The route took 140 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 140 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_150,150,travel_duration,T3,2,The route took 150 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 150 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_160,160,travel_duration,T3,2,The route took 160 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 160 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_170,170,travel_duration,T3,2,The route took 170 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 170 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T3_180,180,travel_duration,T3,2,The route took 180 hours from departure to arrival.,5,5,5,11,<|begin_of_text|> The Ġroute Ġtook Ġ 180 Ġhours Ġfrom Ġdeparture Ġto Ġarrival .
travel_duration_T4_40,40,travel_duration,T4,3,The long-distance journey lasted 40 hours.,7,7,7,9,<|begin_of_text|> The Ġlong -distance Ġjourney Ġlasted Ġ 40 Ġhours .
travel_duration_T4_50,50,travel_duration,T4,3,The long-distance journey lasted 50 hours.,7,7,7,9,<|begin_of_text|> The Ġlong -distance Ġjourney Ġlasted Ġ 50 Ġhours .
travel_duration_T4_60,60,travel_duration,T4,3,The long-distance journey lasted 60 hours.,7,7,7,9,<|begin_of_text|> The Ġlong -distance Ġjourney Ġlasted Ġ 60 Ġhours .
travel_duration_T4_70,70,travel_duration,T4,3,The long-distance journey lasted 70 hours.,7,7,7,9,<|begin_of_text|> The Ġlong -distance Ġjourney Ġlasted Ġ 70 Ġhours .
travel_duration_T4_80,80,travel_duration,T4,3,The long-distance journey lasted 80 hours.,7,7,7,9,<|begin_of_text|> The Ġlong -distance Ġjourney Ġlasted Ġ 80 Ġhours .
travel_duration_T4_90,90,travel_duration,T4,3,The long-distance journey lasted 90 hours.,7,7,7,9,<|begin_of_text|> The Ġlong -distance Ġjourney Ġlasted Ġ 90 Ġhours .
travel_duration_T4_100,100,travel_duration,T4,3,The long-distance journey lasted 100 hours.,7,7,7,9,<|begin_of_text|> The Ġlong -distance Ġjourney Ġlasted Ġ 100 Ġhours .
